relative_path,label,group_id
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09364.JPG,35,16857
Strawberry___Leaf_scorch/RS_L.Scorch 1524.JPG,26,11058
Tomato___Bacterial_spot/GCREC_Bact.Sp 3799.JPG,28,11312
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02650.JPG,35,17964
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4852.JPG,15,6331
Potato___Late_blight/RS_LB 2817.JPG,21,8175
Grape___Black_rot/FAM_B.Rot 0718.JPG,11,4982
Peach___healthy/Rutg._HL 3576.JPG,17,7368
Strawberry___Leaf_scorch/RS_L.Scorch 1130.JPG,26,11018
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9926.JPG,15,6068
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2615.JPG,35,19423
Soybean___healthy/RS_HL 5403.JPG,24,8544
Strawberry___Leaf_scorch/RS_L.Scorch 1154.JPG,26,11020
Tomato___Bacterial_spot/GCREC_Bact.Sp 6314.JPG,28,11542
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2204.JPG,35,19309
Squash___Powdery_mildew/UMD_Powd.M 0169.JPG,25,9467
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0823.JPG,15,6116
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1027.JPG,15,6130
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0414.JPG,5,729
Corn_(maize)___healthy/R.S_HL 7979 copy.jpg,10,3707
Tomato___Late_blight/GHLB2 Leaf 8960.JPG,30,12664
Tomato___Leaf_Mold/Crnl_L.Mold 8726.JPG,31,13238
Tomato___Bacterial_spot/GCREC_Bact.Sp 3490.JPG,28,11226
Tomato___Tomato_mosaic_virus/PSU_CG 2356.JPG,36,19667
"Pepper,_bell___healthy/JR_HL 8482.JPG",19,7604
Soybean___healthy/RS_HL 4513.JPG,24,8434
Squash___Powdery_mildew/UMD_Powd.M 0435.JPG,25,9582
Soybean___healthy/RS_HL 3957.JPG,24,8358
Apple___healthy/RS_HL 7740.JPG,3,355
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0908.JPG,15,6121
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2550.JPG,35,19405
Tomato___Late_blight/GHLB_PS Leaf 1.5 Day 13.jpg,30,12799
Apple___Apple_scab/FREC_Scab 3154.JPG,0,50
Grape___Esca_(Black_Measles)/FAM_B.Msls 0844.JPG,12,5285
Peach___Bacterial_spot/Rutg._Bact.S 1974.JPG,16,7217
Soybean___healthy/RS_HL 6344.JPG,24,8659
Peach___Bacterial_spot/Rutg._Bact.S 1306.JPG,16,7128
Soybean___healthy/RS_HL 5034.JPG,24,8495
Soybean___healthy/RS_HL 4331.JPG,24,8410
Apple___healthy/RS_HL 5740.JPG,3,326
Apple___Apple_scab/FREC_Scab 3274.JPG,0,74
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1589.JPG,15,6023
Peach___Bacterial_spot/Rut._Bact.S 0861.JPG,16,7135
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2449.JPG,35,19378
Grape___Black_rot/FAM_B.Rot 3494.JPG,11,4839
Soybean___healthy/RS_HL 6049.JPG,24,8632
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3556.JPG,9,3445
Tomato___Bacterial_spot/GCREC_Bact.Sp 5822.JPG,28,11405
Tomato___Bacterial_spot/GCREC_Bact.Sp 6075.JPG,28,11476
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2638.JPG,32,13749
"Pepper,_bell___healthy/JR_HL 7885.JPG",19,7701
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1617.JPG,33,14463
Grape___healthy/Mt.N.V_HL 6140.JPG,14,5663
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5208.JPG,35,19085
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03302.JPG,35,17219
Grape___Esca_(Black_Measles)/FAM_B.Msls 4158.JPG,12,5164
Tomato___Septoria_leaf_spot/Matt.S_CG 6094.JPG,32,13434
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8824.JPG,33,14622
Soybean___healthy/RS_HL 3139.JPG,24,8773
Squash___Powdery_mildew/MD_Powd.M 0310.JPG,25,10454
Grape___Esca_(Black_Measles)/FAM_B.Msls 3803.JPG,12,5066
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09438.JPG,35,16434
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6744.JPG,15,6666
Corn_(maize)___Common_rust_/RS_Rust 1916.JPG,8,2203
Tomato___Septoria_leaf_spot/Matt.S_CG 6283.JPG,32,13447
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7547.JPG,15,6887
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1517.JPG,13,5545
Squash___Powdery_mildew/MD_Powd.M 0155 copy.jpg,25,10143
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2523.JPG,32,13974
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0289.JPG,35,19241
Squash___Powdery_mildew/MD_Powd.M 0730.JPG,25,9185
Tomato___Target_Spot/Com.G_TgS_FL 1010.JPG,34,15143
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3780.JPG,13,5376
Tomato___Tomato_mosaic_virus/PSU_CG 2167.JPG,36,19789
Tomato___Leaf_Mold/Crnl_L.Mold 9100.JPG,31,13315
Corn_(maize)___healthy/R.S_HL 0610.JPG,10,3937
Strawberry___healthy/RS_HL 1805.JPG,27,11098
Corn_(maize)___Common_rust_/RS_Rust 2245.JPG,8,1822
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5240.JPG,35,19094
Potato___Late_blight/RS_LB 5123.JPG,21,8135
Apple___healthy/RS_HL 7933.JPG,3,384
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1210.JPG,15,6143
Peach___Bacterial_spot/Rut._Bact.S 1418.JPG,16,7028
Apple___Black_rot/JR_FrgE.S 8753.JPG,1,164
Corn_(maize)___Common_rust_/RS_Rust 2563.JPG,8,1956
Potato___Late_blight/RS_LB 5074.JPG,21,8132
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02890.JPG,35,17613
Soybean___healthy/RS_HL 5090.JPG,24,8502
Soybean___healthy/RS_HL 3292.JPG,24,8791
Tomato___Bacterial_spot/GCREC_Bact.Sp 3685.JPG,28,11280
Tomato___healthy/GH_HL Leaf 279.JPG,37,20767
"Pepper,_bell___healthy/JR_HL 7970.JPG",19,7708
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09529.JPG,35,16306
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6903.JPG,15,6710
Strawberry___Leaf_scorch/RS_L.Scorch 0119.JPG,26,10890
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01584.JPG,35,16672
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1168.JPG,33,14846
Tomato___Early_blight/RS_Erly.B 7511.JPG,29,11933
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5280.JPG,35,19106
Strawberry___Leaf_scorch/RS_L.Scorch 1178.JPG,26,11022
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1618.JPG,33,14463
Corn_(maize)___healthy/R.S_HL 8063 copy.jpg,10,4318
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03355.JPG,35,18236
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09357.JPG,35,16516
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4681.JPG,15,6285
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0300.JPG,15,6086
Tomato___Leaf_Mold/Crnl_L.Mold 6843.JPG,31,13382
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3969.JPG,15,6347
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3694.JPG,9,3169
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4064.JPG,9,3331
Tomato___Late_blight/GHLB2 Leaf 8628.JPG,30,12968
Tomato___Early_blight/RS_Erly.B 7768.JPG,29,11755
Grape___Esca_(Black_Measles)/FAM_B.Msls 4110.JPG,12,5151
Tomato___Bacterial_spot/GCREC_Bact.Sp 6157.JPG,28,11498
Grape___Esca_(Black_Measles)/FAM_B.Msls 3918.JPG,12,5099
Apple___healthy/RS_HL 7974.JPG,3,390
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4549.JPG,5,679
Peach___Bacterial_spot/Rutg._Bact.S 2288.JPG,16,7259
Squash___Powdery_mildew/UMD_Powd.M 0270.JPG,25,9439
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03173.JPG,35,17223
Tomato___Leaf_Mold/Crnl_L.Mold 9168.JPG,31,13330
Tomato___Late_blight/GHLB_PS Leaf 26.2 Day 13.jpg,30,12992
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7545.JPG,15,6887
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9271.JPG,28,11662
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4612.JPG,7,1145
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9173.JPG",18,7485
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02534.JPG,35,17404
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5281.JPG,35,19106
"Pepper,_bell___healthy/JR_HL 8564.JPG",19,7613
Peach___Bacterial_spot/Rutg._Bact.S 2289.JPG,16,7259
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9890.JPG,15,6063
Tomato___Septoria_leaf_spot/Matt.S_CG 1394.JPG,32,14382
Blueberry___healthy/RS_HL 2576.JPG,4,664
Raspberry___healthy/Mary_HL 9329.JPG,23,8309
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4983.JPG,15,6367
Peach___Bacterial_spot/Rutg._Bact.S 1437.JPG,16,7148
Tomato___Target_Spot/Com.G_TgS_FL 8359.JPG,34,15499
Potato___Late_blight/RS_LB 5068.JPG,21,8132
Tomato___Early_blight/RS_Erly.B 6429.JPG,29,11796
Grape___Esca_(Black_Measles)/FAM_B.Msls 1792.JPG,12,5038
Strawberry___healthy/RS_HL 2010.JPG,27,11118
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01708.JPG,35,18834
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5270.JPG,35,19103
Corn_(maize)___healthy/R.S_HL 8272 copy.jpg,10,4222
Peach___healthy/Rutg._HL 3509.JPG,17,7353
Cherry_(including_sour)___healthy/JR_HL 3997.JPG,6,803
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4633.JPG,13,5415
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1752.JPG,33,14499
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03063.JPG,35,17435
Soybean___healthy/RS_HL 6713.JPG,24,8697
Apple___healthy/RS_HL 7995.JPG,3,394
Peach___Bacterial_spot/Rutg._Bact.S 2313.JPG,16,7261
Grape___Black_rot/FAM_B.Rot 0357.JPG,11,4972
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4933.JPG,5,701
Tomato___healthy/RS_HL 9885.JPG,37,20385
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2004.JPG,35,19077
Grape___Black_rot/FAM_B.Rot 3338.JPG,11,4796
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4184.JPG,15,6947
Tomato___Bacterial_spot/GCREC_Bact.Sp 3185.JPG,28,11674
Tomato___Late_blight/RS_Late.B 6605.JPG,30,13036
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2613.JPG,35,19423
Peach___Bacterial_spot/Rut._Bact.S 3457.JPG,16,7080
Peach___Bacterial_spot/Rutg._Bact.S 1779.JPG,16,7194
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9158.JPG",18,7480
Raspberry___healthy/Mary_HL 9336.JPG,23,8309
Tomato___Septoria_leaf_spot/Matt.S_CG 7755.JPG,32,14339
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4221.JPG,15,7000
Apple___Apple_scab/FREC_Scab 3042.JPG,0,27
Soybean___healthy/RS_HL 5788.JPG,24,8611
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9639.JPG,33,14788
Blueberry___healthy/RS_HL 2611.JPG,4,510
Peach___healthy/Rutg._HL 3599.JPG,17,7371
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2903.JPG,35,19047
Peach___Bacterial_spot/Rutg._Bact.S 2033.JPG,16,7224
Potato___Late_blight/RS_LB 2813.JPG,21,8175
Tomato___Septoria_leaf_spot/Matt.S_CG 7469.JPG,32,14285
Tomato___Septoria_leaf_spot/Matt.S_CG 7385.JPG,32,14272
Tomato___Early_blight/RS_Erly.B 8322.JPG,29,11798
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4007.JPG,15,6458
Tomato___Late_blight/RS_Late.B 5284.JPG,30,13152
Tomato___Leaf_Mold/Crnl_L.Mold 7123.JPG,31,13203
Potato___Late_blight/RS_LB 2820.JPG,21,8176
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1772.JPG,33,14504
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4525.JPG,15,6241
Tomato___Early_blight/RS_Erly.B 8348.JPG,29,11801
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03148.JPG,35,16933
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2468.JPG,35,19383
Apple___healthy/RS_HL 7385.JPG,3,301
Soybean___healthy/RS_HL 7092.JPG,24,8727
Tomato___Leaf_Mold/Crnl_L.Mold 9015.JPG,31,13297
Soybean___healthy/RS_HL 5402.JPG,24,8544
Cherry_(including_sour)___healthy/JR_HL 9865.JPG,6,835
Potato___Early_blight/RS_Early.B 7130.JPG,20,7952
Soybean___healthy/RS_HL 4806.JPG,24,8468
Soybean___healthy/RS_HL 5666 1.JPG,24,8586
Strawberry___Leaf_scorch/RS_L.Scorch 1283.JPG,26,11032
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0376.JPG,15,6090
Grape___Esca_(Black_Measles)/FAM_B.Msls 1232.JPG,12,4988
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0305.JPG,15,6086
Peach___Bacterial_spot/Rutg._Bact.S 2312.JPG,16,7261
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0918.JPG,15,6121
Potato___Late_blight/RS_LB 2617.JPG,21,8049
Squash___Powdery_mildew/MD_Powd.M 9915.JPG,25,10567
Squash___Powdery_mildew/UMD_Powd.M 0240.JPG,25,9066
Blueberry___healthy/RS_HL 5117.JPG,4,544
Soybean___healthy/RS_HL 5577.JPG,24,8569
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4556.JPG,15,6250
Blueberry___healthy/RS_HL 0530.JPG,4,587
Tomato___Early_blight/RS_Erly.B 7460.JPG,29,11921
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0292.JPG,35,19242
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0796.JPG,13,5565
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01504.JPG,35,16411
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8692.JPG,28,11631
Apple___healthy/RS_HL 7727.JPG,3,353
Peach___healthy/Rutg._HL 2452.JPG,17,7400
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8422.JPG,32,14207
Strawberry___Leaf_scorch/RS_L.Scorch 1445.JPG,26,11049
Corn_(maize)___Common_rust_/RS_Rust 1586.JPG,8,2342
Peach___Bacterial_spot/Rutg._Bact.S 2074.JPG,16,7230
Soybean___healthy/RS_HL 4836.JPG,24,8472
Strawberry___healthy/RS_HL 1898.JPG,27,11107
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4205.JPG,15,6996
Tomato___Bacterial_spot/GCREC_Bact.Sp 5714.JPG,28,11376
Strawberry___Leaf_scorch/RS_L.Scorch 1022.JPG,26,11005
Peach___Bacterial_spot/Rut._Bact.S 1010.JPG,16,7285
Apple___Apple_scab/FREC_Scab 3238.JPG,0,67
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2588.JPG,35,19416
Strawberry___Leaf_scorch/RS_L.Scorch 0141.JPG,26,10980
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8775.JPG,33,14608
Blueberry___healthy/RS_HL 2258.JPG,4,627
Corn_(maize)___healthy/R.S_HL 7929 copy 2.jpg,10,3674
"Pepper,_bell___healthy/JR_HL 8360.JPG",19,7591
"Pepper,_bell___healthy/JR_HL 8616.JPG",19,7619
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1032.JPG,15,6130
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4575.JPG,7,1106
Soybean___healthy/RS_HL 6311.JPG,24,8656
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4661.JPG,15,6278
Soybean___healthy/RS_HL 7055.JPG,24,8725
Soybean___healthy/RS_HL 5662 1.JPG,24,8586
Squash___Powdery_mildew/MD_Powd.M 0403.JPG,25,9888
Potato___Early_blight/RS_Early.B 8325.JPG,20,7842
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03401.JPG,35,16414
Strawberry___Leaf_scorch/RS_L.Scorch 1274.JPG,26,11031
Tomato___healthy/RS_HL 9716.JPG,37,20338
Soybean___healthy/RS_HL 6226.JPG,24,8647
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8762.JPG,33,14604
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2712.JPG,35,19451
Tomato___Early_blight/RS_Erly.B 6487.JPG,29,11889
Apple___healthy/RS_HL 5738.JPG,3,326
Tomato___Bacterial_spot/GCREC_Bact.Sp 5723.JPG,28,11379
Strawberry___Leaf_scorch/RS_L.Scorch 1025.JPG,26,11005
Apple___Apple_scab/FREC_Scab 3073.JPG,0,34
Tomato___Septoria_leaf_spot/Matt.S_CG 1076.JPG,32,14365
Corn_(maize)___healthy/R.S_HL 8013 copy.jpg,10,4052
Tomato___Leaf_Mold/Crnl_L.Mold 8721.JPG,31,13237
Apple___Apple_scab/FREC_Scab 3306.JPG,0,81
Peach___Bacterial_spot/Rutg._Bact.S 1745.JPG,16,7189
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0359.JPG,5,720
Blueberry___healthy/RS_HL 4937.JPG,4,526
Apple___Apple_scab/FREC_Scab 3071.JPG,0,33
"Pepper,_bell___healthy/JR_HL 7701.JPG",19,7684
Cherry_(including_sour)___healthy/JR_HL 9750.JPG,6,818
Strawberry___Leaf_scorch/RS_L.Scorch 0156.JPG,26,10984
Apple___Apple_scab/FREC_Scab 3499.JPG,0,6
Soybean___healthy/RS_HL 5866.JPG,24,8616
Tomato___Bacterial_spot/GCREC_Bact.Sp 6311.JPG,28,11540
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01752.JPG,35,17243
Corn_(maize)___Common_rust_/RS_Rust 1691.JPG,8,1632
Soybean___healthy/RS_HL 5528 1.JPG,24,8559
Peach___Bacterial_spot/Rut._Bact.S 1351.JPG,16,7016
Grape___Esca_(Black_Measles)/FAM_B.Msls 4495.JPG,12,5257
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0192.JPG,15,6079
Potato___Late_blight/RS_LB 5120.JPG,21,8135
Cherry_(including_sour)___healthy/JR_HL 3983.JPG,6,792
Blueberry___healthy/RS_HL 0668.JPG,4,609
"Pepper,_bell___healthy/JR_HL 8251.JPG",19,7740
Grape___Black_rot/FAM_B.Rot 0556.JPG,11,4938
Tomato___Late_blight/GHLB Leaf 6 Day 6.JPG,30,12911
Tomato___Target_Spot/Com.G_TgS_FL 8118.JPG,34,15874
Soybean___healthy/RS_HL 4837.JPG,24,8472
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3861.JPG,9,2886
Corn_(maize)___Common_rust_/RS_Rust 2715.JPG,8,1434
Tomato___Septoria_leaf_spot/Matt.S_CG 7579.JPG,32,14308
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2913.JPG,35,19506
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4326.JPG,15,6187
Potato___Late_blight/RS_LB 4891.JPG,21,8110
Tomato___Early_blight/RS_Erly.B 9542.JPG,29,11865
Tomato___healthy/GH_HL Leaf 292.JPG,37,19990
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7016.JPG,15,6742
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8940.JPG,28,11644
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6463.JPG,15,6588
Soybean___healthy/RS_HL 6179.JPG,24,8644
Squash___Powdery_mildew/UMD_Powd.M 9634.JPG,25,8894
Potato___Early_blight/RS_Early.B 6796.JPG,20,7810
Soybean___healthy/RS_HL 5746.JPG,24,8602
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4896.JPG,13,5488
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4766.JPG,13,5454
Tomato___Late_blight/RS_Late.B 5560.JPG,30,11979
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02055.JPG,35,17547
Tomato___Target_Spot/Com.G_TgS_FL 8054.JPG,34,15598
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1991.JPG,35,19044
Potato___Early_blight/RS_Early.B 7633.JPG,20,7771
Soybean___healthy/RS_HL 4882.JPG,24,8478
Tomato___Septoria_leaf_spot/Matt.S_CG 6721.JPG,32,13585
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03392.JPG,35,17918
Tomato___Target_Spot/Com.G_TgS_FL 9760.JPG,34,15926
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2672.JPG,32,13780
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02398.JPG,35,18859
Tomato___Late_blight/RS_Late.B 6132.JPG,30,12009
Tomato___Late_blight/RS_Late.B 5047.JPG,30,13115
Soybean___healthy/RS_HL 4521.JPG,24,8434
Tomato___healthy/GH_HL Leaf 516.3.JPG,37,20559
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3285.JPG",18,7510
Apple___healthy/RS_HL 7998.JPG,3,394
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02456.JPG,35,17874
Apple___healthy/RS_HL 8074.JPG,3,405
"Pepper,_bell___healthy/JR_HL 5928.JPG",19,7645
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4701.JPG,15,6290
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2533.JPG,35,19401
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5346.JPG,15,6467
Potato___healthy/RS_HL 1876.JPG,22,8251
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02403.JPG,35,18542
Soybean___healthy/RS_HL 5995.JPG,24,8626
Strawberry___Leaf_scorch/RS_L.Scorch 0995.JPG,26,10669
Cherry_(including_sour)___healthy/JR_HL 4025.JPG,6,731
Potato___Early_blight/RS_Early.B 7427.JPG,20,7745
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08495.JPG,35,18081
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02306.JPG,35,16444
Tomato___Tomato_mosaic_virus/PSU_CG 2395.JPG,36,19737
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02428.JPG,35,17124
Tomato___Late_blight/RS_Late.B 6715.JPG,30,13045
Peach___healthy/Rutg._HL 3602.JPG,17,7371
Blueberry___healthy/RS_HL 5105.JPG,4,544
Strawberry___Leaf_scorch/RS_L.Scorch 0010.JPG,26,10906
Tomato___Target_Spot/Com.G_TgS_FL 9871.JPG,34,15852
"Pepper,_bell___healthy/JR_HL 7878.JPG",19,7701
Tomato___Target_Spot/Com.G_TgS_FL 0040.JPG,34,16061
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2089.JPG,35,19310
"Pepper,_bell___healthy/JR_HL 8389.JPG",19,7594
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9353.JPG,7,1022
Blueberry___healthy/RS_HL 4908.JPG,4,523
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0296.JPG,35,19243
Potato___Late_blight/RS_LB 2682.JPG,21,8116
Strawberry___Leaf_scorch/RS_L.Scorch 1260.JPG,26,11030
Grape___Black_rot/FAM_B.Rot 0445.JPG,11,4908
Corn_(maize)___healthy/R.S_HL 5533 copy.jpg,10,3614
Strawberry___Leaf_scorch/RS_L.Scorch 1505.JPG,26,11056
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9646.JPG,33,14790
"Pepper,_bell___healthy/JR_HL 7596.JPG",19,7669
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4361.JPG,15,6197
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7741.JPG,15,6940
Tomato___Bacterial_spot/GCREC_Bact.Sp 3298.JPG,28,11705
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0447.JPG,15,6096
Tomato___Bacterial_spot/GCREC_Bact.Sp 3734.JPG,28,11293
Strawberry___healthy/RS_HL 4755.JPG,27,11075
Tomato___Bacterial_spot/GCREC_Bact.Sp 5570.JPG,28,11336
Tomato___Bacterial_spot/GCREC_Bact.Sp 3318.JPG,28,11711
Tomato___Target_Spot/Com.G_TgS_FL 9945.JPG,34,15642
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4807.JPG,15,6319
"Pepper,_bell___healthy/JR_HL 8256.JPG",19,7740
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4264.JPG,15,6171
Tomato___Early_blight/RS_Erly.B 8353.JPG,29,11801
Strawberry___healthy/RS_HL 1896.JPG,27,11107
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5198.JPG,35,19082
Tomato___healthy/RS_HL 0426.JPG,37,20254
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2677.JPG,32,14150
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2347.JPG,35,17263
"Pepper,_bell___healthy/JR_HL 7835.JPG",19,7698
Potato___Early_blight/RS_Early.B 9001.JPG,20,7896
