relative_path,label,group_id
Blueberry___healthy/RS_HL 2519.JPG,4,658
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0630.JPG,15,6106
Apple___Apple_scab/FREC_Scab 3412.JPG,0,99
Corn_(maize)___healthy/R.S_HL 8066 copy.jpg,10,4227
Apple___healthy/RS_HL 5988.JPG,3,459
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01298.JPG,35,16651
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02372.JPG,35,18823
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3159.JPG",18,7547
Strawberry___healthy/RS_HL 4534.JPG,27,11167
Tomato___Early_blight/RS_Erly.B 7365.JPG,29,11897
Tomato___Late_blight/RS_Late.B 6825.JPG,30,13056
Apple___Cedar_apple_rust/FREC_C.Rust 3788.JPG,2,200
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1709.JPG,13,5597
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1730.JPG,13,5335
Apple___healthy/RS_HL 5776.JPG,3,393
Raspberry___healthy/Mary_HL 6225.JPG,23,8292
Blueberry___healthy/RS_HL 5414.JPG,4,564
Squash___Powdery_mildew/MD_Powd.M 0894.JPG,25,10270
Apple___Black_rot/JR_FrgE.S 8626.JPG,1,143
Tomato___Tomato_mosaic_virus/PSU_CG 2187.JPG,36,19679
Tomato___Leaf_Mold/Crnl_L.Mold 8817.JPG,31,13258
"Pepper,_bell___healthy/JR_HL 5873.JPG",19,7732
Squash___Powdery_mildew/MD_Powd.M 1067.JPG,25,8967
Corn_(maize)___healthy/R.S_HL 8051 copy.jpg,10,4332
Potato___Late_blight/RS_LB 4004.JPG,21,8015
Grape___healthy/Mt.N.V_HL 6043.JPG,14,5641
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09438.JPG,35,17519
Apple___Apple_scab/FREC_Scab 2998.JPG,0,18
Potato___Early_blight/RS_Early.B 7654.JPG,20,7774
Tomato___healthy/GH_HL Leaf 309.JPG,37,20168
Tomato___Bacterial_spot/GCREC_Bact.Sp 3726.JPG,28,11291
Corn_(maize)___healthy/R.S_HL 8029 copy.jpg,10,4657
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5522.JPG,35,19170
Corn_(maize)___healthy/R.S_HL 5507 copy 3.jpg,10,4250
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3972.JPG,15,6358
Apple___Apple_scab/FREC_Scab 3219.JPG,0,63
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3103.JPG",18,7503
Blueberry___healthy/RS_HL 5215.JPG,4,551
Apple___Cedar_apple_rust/FREC_C.Rust 0074.JPG,2,212
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0346.JPG,5,720
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4574.JPG,13,5400
Tomato___Tomato_mosaic_virus/PSU_CG 2420.JPG,36,19656
Corn_(maize)___healthy/R.S_HL 8316 copy.jpg,10,4311
Potato___Late_blight/RS_LB 4115.JPG,21,8033
Blueberry___healthy/RS_HL 4998.JPG,4,533
Apple___Cedar_apple_rust/FREC_C.Rust 9910.JPG,2,239
Potato___Late_blight/RS_LB 2787.JPG,21,8171
Grape___healthy/Mt.N.V_HL 6063.JPG,14,5734
Potato___Late_blight/RS_LB 4327.JPG,21,8047
Grape___healthy/Mt.N.V_HL 8917.JPG,14,5689
Strawberry___healthy/RS_HL 2210.JPG,27,11140
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9168.JPG",18,7483
Corn_(maize)___healthy/R.S_HL 8208 copy 2.jpg,10,4589
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02706.JPG,35,16384
Raspberry___healthy/Mary_HL 6343.JPG,23,8286
Cherry_(including_sour)___healthy/JR_HL 3969.JPG,6,781
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5072.JPG,5,708
Apple___Cedar_apple_rust/FREC_C.Rust 3791.JPG,2,202
Peach___healthy/Rutg._HL 2428.JPG,17,7397
Apple___Cedar_apple_rust/FREC_C.Rust 4382.JPG,2,226
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3935.JPG,9,2647
Tomato___Late_blight/RS_Late.B 6027.JPG,30,11994
Squash___Powdery_mildew/UMD_Powd.M 0408.JPG,25,10118
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9165.JPG",18,7483
"Pepper,_bell___healthy/JR_HL 8505.JPG",19,7606
Tomato___Late_blight/RS_Late.B 6316.JPG,30,13013
Tomato___Septoria_leaf_spot/Matt.S_CG 1258.JPG,32,14373
Raspberry___healthy/Mary_HL 6234.JPG,23,8303
Apple___Black_rot/JR_FrgE.S 2887.JPG,1,112
Potato___Late_blight/RS_LB 4866.JPG,21,8107
Squash___Powdery_mildew/MD_Powd.M 0456.JPG,25,9158
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1715.JPG,33,14489
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0259.JPG,28,11569
Cherry_(including_sour)___healthy/JR_HL 4113.JPG,6,747
Tomato___Leaf_Mold/Crnl_L.Mold 9169.JPG,31,13330
Grape___Black_rot/FAM_B.Rot 5020.JPG,11,4881
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3959.JPG,9,2589
Apple___Apple_scab/FREC_Scab 3381.JPG,0,93
Squash___Powdery_mildew/UMD_Powd.M 0670.JPG,25,9272
"Pepper,_bell___healthy/JR_HL 5841.JPG",19,7688
Grape___healthy/Mt.N.V_HL 9121.JPG,14,5790
Corn_(maize)___Common_rust_/RS_Rust 1886.JPG,8,2000
Tomato___Early_blight/RS_Erly.B 7364.JPG,29,11897
Soybean___healthy/RS_HL 7268.JPG,24,8746
Soybean___healthy/RS_HL 5167.JPG,24,8512
Tomato___Leaf_Mold/Crnl_L.Mold 8862.JPG,31,13266
Tomato___Early_blight/RS_Erly.B 7767.JPG,29,11755
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9358.JPG,7,840
Corn_(maize)___healthy/R.S_HL 5515 copy 2.jpg,10,3739
Tomato___Target_Spot/Com.G_TgS_FL 9830.JPG,34,15530
Potato___Late_blight/RS_LB 3317.JPG,21,8239
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02891.JPG,35,17919
Apple___Apple_scab/FREC_Scab 3297.JPG,0,79
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5633.JPG,15,6546
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9082.JPG",18,7460
Squash___Powdery_mildew/UMD_Powd.M 9782.JPG,25,9167
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4288.JPG,7,1326
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9133.JPG",18,7474
Soybean___healthy/RS_HL 6753.JPG,24,8700
Soybean___healthy/RS_HL 4940.JPG,24,8484
Blueberry___healthy/RS_HL 5221.JPG,4,551
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8599.JPG,33,14559
Corn_(maize)___healthy/R.S_HL 0649 copy 3.jpg,10,3953
Grape___Black_rot/FAM_B.Rot 0525.JPG,11,4930
Apple___Cedar_apple_rust/FREC_C.Rust 3853.JPG,2,206
Peach___healthy/Rutg._HL 2431.JPG,17,7397
Apple___Apple_scab/FREC_Scab 2998.JPG,0,18
Potato___healthy/RS_HL 1951.JPG,22,8261
Tomato___Leaf_Mold/Crnl_L.Mold 6830.JPG,31,13380
Tomato___Late_blight/GHLB2 Leaf 123.JPG,30,12240
Potato___Early_blight/RS_Early.B 8380.JPG,20,7848
Apple___Cedar_apple_rust/FREC_C.Rust 4006.JPG,2,211
Squash___Powdery_mildew/MD_Powd.M 0807.JPG,25,9892
Squash___Powdery_mildew/UMD_Powd.M 0024.JPG,25,10252
Apple___Apple_scab/FREC_Scab 3198.JPG,0,59
Tomato___Septoria_leaf_spot/Matt.S_CG 7668.JPG,32,14324
Apple___Black_rot/JR_FrgE.S 8666.JPG,1,148
Tomato___Tomato_mosaic_virus/PSU_CG 2111.JPG,36,19811
Soybean___healthy/RS_HL 2894.JPG,24,8474
Squash___Powdery_mildew/UMD_Powd.M 0301.JPG,25,9659
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2574.JPG,32,14065
Tomato___healthy/RS_HL 0438.JPG,37,20257
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9304.JPG,7,1233
Tomato___Septoria_leaf_spot/Matt.S_CG 1677.JPG,32,14404
Tomato___Tomato_mosaic_virus/PSU_CG 2209.JPG,36,19893
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4623 copy.jpg,7,882
Tomato___Late_blight/RS_Late.B 6082.JPG,30,12003
Blueberry___healthy/RS_HL 5420.JPG,4,564
Grape___Black_rot/FAM_B.Rot 3330.JPG,11,4794
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3554.JPG,9,3226
Corn_(maize)___Common_rust_/RS_Rust 1738.JPG,8,2047
Apple___Cedar_apple_rust/FREC_C.Rust 0067.JPG,2,212
Tomato___Target_Spot/Com.G_TgS_FL 0929.JPG,34,15365
Grape___Esca_(Black_Measles)/FAM_B.Msls 1817.JPG,12,5045
Apple___healthy/RS_HL 6245.JPG,3,250
Soybean___healthy/RS_HL 7308.JPG,24,8749
Peach___healthy/Rutg._HL 2495.JPG,17,7351
Squash___Powdery_mildew/MD_Powd.M 0417.JPG,25,9132
Strawberry___Leaf_scorch/RS_L.Scorch 0084.JPG,26,10937
Apple___healthy/RS_HL 7757.JPG,3,357
Cherry_(including_sour)___healthy/JR_HL 9498.JPG,6,782
Soybean___healthy/RS_HL 4722.JPG,24,8459
Corn_(maize)___healthy/R.S_HL 8098 copy 2.jpg,10,4463
Potato___healthy/RS_HL 1898.JPG,22,8255
Tomato___Early_blight/RS_Erly.B 7576.JPG,29,11951
Grape___healthy/Mt.N.V_HL 9109.JPG,14,5938
Tomato___Leaf_Mold/Crnl_L.Mold 8770.JPG,31,13247
Grape___Esca_(Black_Measles)/FAM_B.Msls 0897.JPG,12,5095
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5065.JPG,5,708
Tomato___Late_blight/RS_Late.B 6686.JPG,30,13043
Squash___Powdery_mildew/MD_Powd.M 0845.JPG,25,8917
Grape___Black_rot/FAM_B.Rot 3152.JPG,11,4745
Strawberry___Leaf_scorch/RS_L.Scorch 1559.JPG,26,11062
Tomato___Target_Spot/Com.G_TgS_FL 7935.JPG,34,15068
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1422.JPG,13,5519
Tomato___Target_Spot/Com.G_TgS_FL 0814.JPG,34,15972
Squash___Powdery_mildew/UMD_Powd.M 0469.JPG,25,9542
Peach___Bacterial_spot/Rutg._Bact.S 1713.JPG,16,7185
Potato___healthy/RS_HL 1947.JPG,22,8261
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2593.JPG,32,13530
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4276.JPG,9,3487
Tomato___healthy/RS_HL 9944.JPG,37,20400
Tomato___healthy/GH_HL Leaf 505.1.JPG,37,20114
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8843.JPG",18,7527
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01569.JPG,35,17241
Grape___Black_rot/FAM_B.Rot 5022.JPG,11,4881
Corn_(maize)___healthy/R.S_HL 8142 copy.jpg,10,3733
Raspberry___healthy/Mary_HL 6230.JPG,23,8303
Tomato___healthy/RS_HL 0333.JPG,37,20478
Cherry_(including_sour)___healthy/JR_HL 9484.JPG,6,779
Tomato___Bacterial_spot/GCREC_Bact.Sp 2979.JPG,28,11706
Cherry_(including_sour)___healthy/JR_HL 4147.JPG,6,750
Grape___Black_rot/FAM_B.Rot 3561.JPG,11,4858
Apple___Apple_scab/FREC_Scab 3199.JPG,0,59
Tomato___Target_Spot/Com.G_TgS_FL 9677.JPG,34,14960
Apple___Apple_scab/FREC_Scab 3291.JPG,0,78
Apple___Black_rot/JR_FrgE.S 2881.JPG,1,111
Cherry_(including_sour)___healthy/JR_HL 9766.JPG,6,821
Apple___Apple_scab/FREC_Scab 3168.JPG,0,54
Potato___Early_blight/RS_Early.B 7368.JPG,20,7985
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1468.JPG,13,5531
Tomato___Leaf_Mold/Crnl_L.Mold 7176.JPG,31,13214
Tomato___Target_Spot/Com.G_TgS_FL 0901.JPG,34,15675
Peach___healthy/Rutg._HL 2455.JPG,17,7345
Tomato___Bacterial_spot/GCREC_Bact.Sp 3747.JPG,28,11298
Strawberry___healthy/RS_HL 4523.JPG,27,11166
Corn_(maize)___healthy/R.S_HL 8201 copy .jpg,10,3980
Squash___Powdery_mildew/MD_Powd.M 0449.JPG,25,9931
Apple___Black_rot/JR_FrgE.S 2873.JPG,1,111
Apple___Cedar_apple_rust/FREC_C.Rust 4351.JPG,2,225
Grape___Esca_(Black_Measles)/FAM_B.Msls 4252.JPG,12,5190
Apple___Cedar_apple_rust/FREC_C.Rust 9891.JPG,2,237
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1459.JPG,33,14838
Squash___Powdery_mildew/UMD_Powd.M 0421.JPG,25,9580
Potato___Late_blight/RS_LB 4870.JPG,21,8107
Potato___Late_blight/RS_LB 4468.JPG,21,8066
Grape___Black_rot/FAM_B.Rot 5079.JPG,11,4896
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4288.JPG,7,1326
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4628.JPG,5,683
Raspberry___healthy/Mary_HL 6395.JPG,23,8293
Soybean___healthy/RS_HL 3953.JPG,24,8357
Potato___Late_blight/RS_LB 5195.JPG,21,8143
Peach___healthy/Rutg._HL 2412.JPG,17,7377
Cherry_(including_sour)___healthy/JR_HL 9590.JPG,6,795
Strawberry___healthy/RS_HL 4443.JPG,27,11157
Grape___healthy/Mt.N.V_HL 9123.JPG,14,5699
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3119.JPG",18,7514
Grape___healthy/Mt.N.V_HL 6036.JPG,14,5615
Potato___Early_blight/RS_Early.B 7034.JPG,20,7937
Tomato___healthy/GH_HL Leaf 302.JPG,37,20167
Soybean___healthy/RS_HL 5545.JPG,24,8564
Apple___healthy/RS_HL 5783.JPG,3,404
Peach___healthy/Rutg._HL 3676.JPG,17,7385
"Pepper,_bell___healthy/JR_HL 8802.JPG",19,7644
"Pepper,_bell___healthy/JR_HL 5992.JPG",19,7660
Corn_(maize)___Common_rust_/RS_Rust 1963.JPG,8,2042
Potato___Late_blight/RS_LB 3867.JPG,21,7998
Soybean___healthy/RS_HL 4944.JPG,24,8484
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4727.JPG,5,689
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3518.JPG,9,2752
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0769.JPG,15,6112
Tomato___Target_Spot/Com.G_TgS_FL 9677.JPG,34,14960
Strawberry___healthy/RS_HL 1997.JPG,27,11117
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3819 copy.jpg,9,2878
Tomato___Late_blight/GHLB2 Leaf 8881.JPG,30,12918
Raspberry___healthy/Mary_HL 6312.JPG,23,8282
Soybean___healthy/RS_HL 7201.JPG,24,8738
Raspberry___healthy/Mary_HL 6313.JPG,23,8282
Potato___healthy/RS_HL 4165.JPG,22,8266
Tomato___Leaf_Mold/Crnl_L.Mold 6766.JPG,31,13367
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1749.JPG,33,14499
Raspberry___healthy/Mary_HL 6392.JPG,23,8293
"Pepper,_bell___healthy/JR_HL 7769.JPG",19,7692
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8883.JPG",18,7533
Squash___Powdery_mildew/UMD_Powd.M 0483.JPG,25,9781
Tomato___Early_blight/RS_Erly.B 6478.JPG,29,11887
Strawberry___healthy/RS_HL 4543.JPG,27,11168
Tomato___Target_Spot/Com.G_TgS_FL 9875.JPG,34,16120
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3935.JPG,9,2647
Tomato___Late_blight/GHLB2 Leaf 8713.JPG,30,12319
Strawberry___healthy/RS_HL 4612.JPG,27,11175
Apple___Apple_scab/FREC_Scab 3384.JPG,0,93
Apple___Cedar_apple_rust/FREC_C.Rust 9874.JPG,2,236
Cherry_(including_sour)___healthy/JR_HL 4241.JPG,6,760
Cherry_(including_sour)___healthy/JR_HL 9588.JPG,6,795
Apple___Black_rot/JR_FrgE.S 8592.JPG,1,136
"Pepper,_bell___healthy/JR_HL 8509.JPG",19,7606
Tomato___Septoria_leaf_spot/Matt.S_CG 6691.JPG,32,13477
Grape___healthy/Mt.N.V_HL 6043.JPG,14,5641
Corn_(maize)___healthy/R.S_HL 8221 copy.jpg,10,3908
Apple___Black_rot/JR_FrgE.S 2863.JPG,1,110
Tomato___Tomato_mosaic_virus/PSU_CG 2375.JPG,36,19848
Corn_(maize)___Common_rust_/RS_Rust 2084.JPG,8,1566
Strawberry___Leaf_scorch/RS_L.Scorch 1566.JPG,26,11062
Cherry_(including_sour)___healthy/JR_HL 3974.JPG,6,781
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0019.JPG,15,6092
Strawberry___healthy/RS_HL 4552.JPG,27,11168
Tomato___Late_blight/RS_Late.B 5413.JPG,30,13170
Strawberry___Leaf_scorch/RS_L.Scorch 1191.JPG,26,11023
Apple___Apple_scab/FREC_Scab 3193.JPG,0,58
Potato___healthy/RS_HL 1950.JPG,22,8261
"Pepper,_bell___healthy/JR_HL 8591.JPG",19,7616
Tomato___Early_blight/RS_Erly.B 7662.JPG,29,11726
Strawberry___healthy/RS_HL 2167.JPG,27,11136
Cherry_(including_sour)___healthy/JR_HL 9774.JPG,6,822
Grape___Black_rot/FAM_B.Rot 0619.JPG,11,4955
Raspberry___healthy/Mary_HL 9346.JPG,23,8310
Tomato___Tomato_mosaic_virus/PSU_CG 2273.JPG,36,19917
Tomato___Late_blight/RS_Late.B 5136.JPG,30,13134
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2523.JPG,32,13598
Tomato___Leaf_Mold/Crnl_L.Mold 6674.JPG,31,13346
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4523.JPG,5,678
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4997.JPG,13,5515
Grape___Esca_(Black_Measles)/FAM_B.Msls 1846.JPG,12,5054
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1756.JPG,15,6034
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03148.JPG,35,18276
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1710.JPG,13,5597
Grape___healthy/Mt.N.V_HL 9109.JPG,14,5938
Peach___Bacterial_spot/Rutg._Bact.S 1557.JPG,16,7165
Strawberry___Leaf_scorch/RS_L.Scorch 1078.JPG,26,11011
Peach___healthy/Rutg._HL 2425.JPG,17,7397
Blueberry___healthy/RS_HL 2502.JPG,4,655
"Pepper,_bell___healthy/JR_HL 7781.JPG",19,7693
Apple___healthy/RS_HL 7415.JPG,3,306
Soybean___healthy/RS_HL 5579 1.JPG,24,8568
"Pepper,_bell___healthy/JR_HL 7836.JPG",19,7698
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4808.JPG,13,5465
Raspberry___healthy/Mary_HL 9340.JPG,23,8310
Tomato___Late_blight/GHLB2 Leaf 8874.JPG,30,12100
Tomato___Septoria_leaf_spot/Keller.St_CG 1980.JPG,32,13953
Tomato___Leaf_Mold/Crnl_L.Mold 6509.JPG,31,13340
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1220.JPG,33,14572
Blueberry___healthy/RS_HL 2307.JPG,4,634
Peach___healthy/Rutg._HL 2455.JPG,17,7345
Tomato___Leaf_Mold/Crnl_L.Mold 8668.JPG,31,13226
Peach___Bacterial_spot/Rut._Bact.S 0850.JPG,16,7112
Tomato___Bacterial_spot/GCREC_Bact.Sp 6231.JPG,28,11517
Potato___Late_blight/RS_LB 5019.JPG,21,8128
Tomato___Tomato_mosaic_virus/PSU_CG 2314.JPG,36,19806
Raspberry___healthy/Mary_HL 6237.JPG,23,8303
Corn_(maize)___Common_rust_/RS_Rust 2689.JPG,8,2168
Cherry_(including_sour)___healthy/JR_HL 4044.JPG,6,740
Apple___healthy/RS_HL 7242.JPG,3,266
Raspberry___healthy/Mary_HL 6344.JPG,23,8286
Corn_(maize)___healthy/R.S_HL 8214 copy 3.jpg,10,3870
Strawberry___healthy/RS_HL 1702.JPG,27,11174
Tomato___Target_Spot/Com.G_TgS_FL 0740.JPG,34,15851
Tomato___Tomato_mosaic_virus/PSU_CG 2275.JPG,36,19624
Grape___healthy/Mt.N.V_HL 9070.JPG,14,5659
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0498.JPG,5,669
Apple___Black_rot/JR_FrgE.S 8753.JPG,1,164
Tomato___Bacterial_spot/GCREC_Bact.Sp 3273.JPG,28,11698
Blueberry___healthy/RS_HL 4998.JPG,4,533
Apple___Apple_scab/FREC_Scab 3410.JPG,0,99
Raspberry___healthy/Mary_HL 6308.JPG,23,8282
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0810.JPG,9,3417
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01353.JPG,35,17958
Potato___Late_blight/RS_LB 3186.JPG,21,8219
Apple___Cedar_apple_rust/FREC_C.Rust 9919.JPG,2,239
Apple___Black_rot/JR_FrgE.S 8755.JPG,1,164
Tomato___Early_blight/RS_Erly.B 7434.JPG,29,11916
Apple___healthy/RS_HL 7947.JPG,3,386
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0772.JPG,13,5329
Corn_(maize)___Common_rust_/RS_Rust 2555.JPG,8,2450
Potato___Late_blight/RS_LB 2879.JPG,21,8185
Tomato___Tomato_mosaic_virus/PSU_CG 2255.JPG,36,19831
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8545.JPG,32,14112
Tomato___Late_blight/RS_Late.B 5414.JPG,30,13170
Tomato___healthy/RS_HL 0024.JPG,37,20452
Soybean___healthy/RS_HL 2910.JPG,24,8485
Peach___Bacterial_spot/Rutg._Bact.S 1960.JPG,16,7215
"Pepper,_bell___healthy/JR_HL 8116.JPG",19,7725
Tomato___Late_blight/RS_Late.B 6123.JPG,30,12007
"Pepper,_bell___healthy/JR_HL 8654.JPG",19,7626
Soybean___healthy/RS_HL 5264.JPG,24,8524
Squash___Powdery_mildew/UMD_Powd.M 9671.JPG,25,10574
Soybean___healthy/RS_HL 4204.JPG,24,8390
Corn_(maize)___healthy/R.S_HL 0635 copy.jpg,10,3612
Tomato___Late_blight/RS_Late.B 5349.JPG,30,13161
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4523.JPG,5,678
Apple___Black_rot/JR_FrgE.S 8638.JPG,1,143
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4855.JPG,15,6332
Grape___healthy/Mt.N.V_HL 8960.JPG,14,5675
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0349.JPG,5,720
Potato___Early_blight/RS_Early.B 7619.JPG,20,7770
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2771.JPG,35,19467
Strawberry___healthy/RS_HL 1718.JPG,27,11082
Grape___healthy/Mt.N.V_HL 6167.JPG,14,5836
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5077.JPG,5,708
Tomato___Early_blight/RS_Erly.B 6459.JPG,29,11863
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4917.JPG,13,5493
Peach___healthy/Rutg._HL 2428.JPG,17,7397
Apple___Cedar_apple_rust/FREC_C.Rust 9919.JPG,2,239
Potato___healthy/RS_HL 1951.JPG,22,8261
Potato___Late_blight/RS_LB 4562.JPG,21,8074
Soybean___healthy/RS_HL 3599.JPG,24,8823
Apple___Apple_scab/FREC_Scab 3249.JPG,0,69
Corn_(maize)___Common_rust_/RS_Rust 2073.JPG,8,1686
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4940.JPG,13,5500
Peach___healthy/Rutg._HL 3681.JPG,17,7385
Soybean___healthy/RS_HL 7290.JPG,24,8747
Corn_(maize)___healthy/R.S_HL 8214 copy 3.jpg,10,3870
Corn_(maize)___Common_rust_/RS_Rust 2128.JPG,8,1894
Apple___healthy/RS_HL 7805.JPG,3,365
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3339.JPG",18,7516
"Pepper,_bell___healthy/JR_HL 7578.JPG",19,7667
Tomato___Early_blight/RS_Erly.B 9502.JPG,29,11854
Tomato___Late_blight/GHLB2 Leaf 8788.JPG,30,12406
Cherry_(including_sour)___healthy/JR_HL 4112.JPG,6,746
Tomato___Early_blight/RS_Erly.B 6401.JPG,29,11752
Tomato___Tomato_mosaic_virus/PSU_CG 2219.JPG,36,19766
Tomato___Leaf_Mold/Crnl_L.Mold 6930.JPG,31,13399
Corn_(maize)___healthy/R.S_HL 8171 copy.jpg,10,3613
Apple___Apple_scab/FREC_Scab 3410.JPG,0,99
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0365.JPG,5,720
Tomato___Bacterial_spot/GCREC_Bact.Sp 3465.JPG,28,11220
Grape___healthy/Mt.N.V_HL 6113.JPG,14,6008
Peach___Bacterial_spot/Rutg._Bact.S 2094.JPG,16,7232
Raspberry___healthy/Mary_HL 6369.JPG,23,8289
Potato___healthy/RS_HL 1766.JPG,22,8276
Potato___Late_blight/RS_LB 3290.JPG,21,8235
Grape___Black_rot/FAM_B.Rot 3245.JPG,11,4770
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1352.JPG,15,6154
Strawberry___Leaf_scorch/RS_L.Scorch 9932.JPG,26,10906
Strawberry___Leaf_scorch/RS_L.Scorch 1551.JPG,26,11060
Tomato___Septoria_leaf_spot/Matt.S_CG 6550.JPG,32,13466
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1709.JPG,13,5597
Strawberry___healthy/RS_HL 4459.JPG,27,11158
Apple___healthy/RS_HL 5771.JPG,3,382
Grape___healthy/Mt.N.V_HL 9023.JPG,14,5758
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9135.JPG",18,7474
Tomato___Late_blight/GHLB2 Leaf 72.JPG,30,12030
Raspberry___healthy/Mary_HL 6231.JPG,23,8303
Tomato___Late_blight/GHLB_PS Leaf 47.2 Day 18.jpg,30,12942
Tomato___Septoria_leaf_spot/Keller.St_CG 1778.JPG,32,13902
Apple___healthy/RS_HL 6081.JPG,3,476
Raspberry___healthy/Mary_HL 6331.JPG,23,8285
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4002.JPG,9,3056
Blueberry___healthy/RS_HL 0706.JPG,4,615
Peach___Bacterial_spot/Rut._Bact.S 3396.JPG,16,7071
Tomato___Bacterial_spot/GCREC_Bact.Sp 3577.JPG,28,11250
Tomato___Tomato_mosaic_virus/PSU_CG 2153.JPG,36,19713
