relative_path,label,is_valid,group_id
Soybean___healthy/RS_HL 4354.JPG,24,False,8412
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3517.JPG,9,False,3027
Strawberry___Leaf_scorch/RS_L.Scorch 1603.JPG,26,False,11066
Grape___Esca_(Black_Measles)/FAM_B.Msls 1785.JPG,12,False,5036
Tomato___healthy/GH_HL Leaf 313.1.JPG,37,False,20538
Grape___Esca_(Black_Measles)/FAM_B.Msls 0826.JPG,12,False,5094
Tomato___Septoria_leaf_spot/Matt.S_CG 7811.JPG,32,False,14348
Tomato___Target_Spot/Com.G_TgS_FL 0921.JPG,34,False,16142
Corn_(maize)___healthy/R.S_HL 5493 copy.jpg,10,False,3648
Squash___Powdery_mildew/MD_Powd.M 0622.JPG,25,False,10064
Tomato___Bacterial_spot/GCREC_Bact.Sp 5825.JPG,28,False,11406
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4670.JPG,9,False,3281
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6468.JPG,15,False,6589
Tomato___Bacterial_spot/GCREC_Bact.Sp 5858.JPG,28,False,11416
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02834.JPG,35,False,17672
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9365.JPG,33,False,14713
Soybean___healthy/RS_HL 6671.JPG,24,False,8692
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5510.JPG,35,False,19167
Potato___Early_blight/RS_Early.B 7819.JPG,20,False,7792
Tomato___Bacterial_spot/GCREC_Bact.Sp 6352.JPG,28,False,11550
Cherry_(including_sour)___healthy/JR_HL 4318.JPG,6,False,769
Blueberry___healthy/RS_HL 0512.JPG,4,False,584
Soybean___healthy/RS_HL 3088.JPG,24,False,8707
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8569.JPG,33,False,14552
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01966.JPG,35,False,18853
Tomato___Septoria_leaf_spot/Matt.S_CG 6592.JPG,32,False,13469
Tomato___Early_blight/RS_Erly.B 9447.JPG,29,False,11838
Squash___Powdery_mildew/MD_Powd.M 0841.JPG,25,False,8853
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7084.JPG,15,False,6761
Tomato___Leaf_Mold/Crnl_L.Mold 9139.JPG,31,False,13323
Squash___Powdery_mildew/MD_Powd.M 9889.JPG,25,False,10161
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1634.JPG,33,False,14467
Tomato___Bacterial_spot/GCREC_Bact.Sp 3445.JPG,28,False,11214
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7904.JPG,15,False,6986
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4860.JPG,15,False,6333
Tomato___Target_Spot/Com.G_TgS_FL 0771.JPG,34,False,15421
Corn_(maize)___healthy/R.S_HL 5516 copy 2.jpg,10,False,3697
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4246.JPG,15,False,7007
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3660.JPG,13,False,5344
Strawberry___Leaf_scorch/RS_L.Scorch 1614.JPG,26,False,11067
Tomato___Target_Spot/Com.G_TgS_FL 9855.JPG,34,False,15089
"Pepper,_bell___healthy/JR_HL 7742.JPG",19,False,7689
Tomato___Early_blight/RS_Erly.B 8418.JPG,29,False,11811
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0554.JPG,28,False,11595
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2157.JPG,35,False,19499
Tomato___Target_Spot/Com.G_TgS_FL 9788.JPG,34,False,15332
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4802.JPG,5,False,693
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9677.JPG,15,False,6040
Grape___Esca_(Black_Measles)/FAM_B.Msls 0830.JPG,12,False,5205
Apple___Apple_scab/FREC_Scab 3199.JPG,0,False,59
Tomato___Bacterial_spot/GCREC_Bact.Sp 3723.JPG,28,False,11290
Apple___Apple_scab/FREC_Scab 3257.JPG,0,False,71
Grape___Black_rot/FAM_B.Rot 3566.JPG,11,False,4859
Squash___Powdery_mildew/MD_Powd.M 0224.JPG,25,False,9131
Tomato___Bacterial_spot/GCREC_Bact.Sp 5776.JPG,28,False,11393
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9366.JPG,7,False,1255
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3652.JPG,9,False,2566
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8853.JPG,33,False,14630
Grape___Black_rot/FAM_B.Rot 3470.JPG,11,False,4832
Soybean___healthy/RS_HL 5501.JPG,24,False,8556
Strawberry___Leaf_scorch/RS_L.Scorch 1255.JPG,26,False,11029
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7299.JPG,7,False,1071
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0469.JPG,15,False,6097
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8805.JPG,33,False,14617
Tomato___Late_blight/GHLB2 Leaf 8918.JPG,30,False,12394
Grape___Black_rot/FAM_B.Rot 0603.JPG,11,False,4951
Tomato___Late_blight/GHLB2 Leaf 8837.JPG,30,False,12961
Tomato___Septoria_leaf_spot/Keller.St_CG 1960.JPG,32,False,13912
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09623.JPG,35,False,16518
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4341.JPG,15,False,6191
Potato___Late_blight/RS_LB 4644.JPG,21,False,8079
Tomato___Bacterial_spot/GCREC_Bact.Sp 6336.JPG,28,False,11547
Tomato___Late_blight/RS_Late.B 6401.JPG,30,False,13020
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5507.JPG,35,False,19167
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4516.JPG,13,False,5383
Soybean___healthy/RS_HL 4388.JPG,24,False,8416
Tomato___Early_blight/RS_Erly.B 7758.JPG,29,False,11753
Grape___Black_rot/FAM_B.Rot 3354.JPG,11,False,4802
Tomato___healthy/RS_HL 0197.JPG,37,False,20440
Potato___Early_blight/RS_Early.B 9110.JPG,20,False,7903
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8633.JPG,28,False,11626
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1421.JPG,33,False,14827
Peach___Bacterial_spot/Rutg._Bact.S 1662.JPG,16,False,7180
Soybean___healthy/RS_HL 5909.JPG,24,False,8620
Peach___Bacterial_spot/Rutg._Bact.S 1645.JPG,16,False,7177
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6429.JPG,15,False,6578
Potato___Late_blight/RS_LB 4537.JPG,21,False,8072
Grape___Black_rot/FAM_B.Rot 0611.JPG,11,False,4953
Soybean___healthy/RS_HL 3179.JPG,24,False,8778
Tomato___Late_blight/RS_Late.B 7089.JPG,30,False,13085
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0338.JPG,28,False,11578
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8401.JPG,32,False,13836
Grape___Black_rot/FAM_B.Rot 3084.JPG,11,False,4726
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4463.JPG,5,False,674
Apple___healthy/RS_HL 7469.JPG,3,False,314
Blueberry___healthy/RS_HL 5259.JPG,4,False,554
Soybean___healthy/RS_HL 5613.JPG,24,False,8576
Squash___Powdery_mildew/MD_Powd.M 0852.JPG,25,False,10003
Apple___Black_rot/JR_FrgE.S 3067.JPG,1,False,129
Apple___Apple_scab/FREC_Scab 3358.JPG,0,False,89
Apple___Black_rot/JR_FrgE.S 8713.JPG,1,False,156
Apple___healthy/RS_HL 5709.JPG,3,False,271
Peach___healthy/Rutg._HL 2395.JPG,17,False,7344
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8488.JPG,33,False,14529
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1284.JPG,33,False,14749
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5263.JPG,35,False,19101
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3387.JPG",18,False,7521
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3562.JPG,9,False,3313
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8853.JPG",18,False,7529
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02807.JPG,35,False,17484
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01374.JPG,35,False,18691
Tomato___Septoria_leaf_spot/Keller.St_CG 1794.JPG,32,False,13741
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4673.JPG,9,False,3101
Tomato___Leaf_Mold/Crnl_L.Mold 7114.JPG,31,False,13200
Potato___Early_blight/RS_Early.B 7885.JPG,20,False,7798
Grape___Esca_(Black_Measles)/FAM_B.Msls 3871.JPG,12,False,5085
Tomato___Leaf_Mold/Crnl_L.Mold 6803.JPG,31,False,13374
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8556.JPG,33,False,14547
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9632.JPG,15,False,6035
Grape___Black_rot/FAM_B.Rot 0572.JPG,11,False,4943
Potato___Late_blight/RS_LB 3178.JPG,21,False,8218
Peach___healthy/Rutg._HL 3650.JPG,17,False,7379
Tomato___Late_blight/GHLB2 Leaf 8834.JPG,30,False,12059
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4480.JPG,7,False,1014
Blueberry___healthy/RS_HL 5060.JPG,4,False,540
Peach___Bacterial_spot/Rutg._Bact.S 2015.JPG,16,False,7221
Soybean___healthy/RS_HL 4474.JPG,24,False,8428
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2650.JPG,35,False,18976
Apple___healthy/RS_HL 7898.JPG,3,False,379
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0549.JPG,5,False,671
Apple___Apple_scab/FREC_Scab 3471.JPG,0,False,2
Tomato___Late_blight/RS_Late.B 6357.JPG,30,False,13017
Tomato___Tomato_mosaic_virus/PSU_CG 2359.JPG,36,False,19833
"Pepper,_bell___healthy/JR_HL 8440.JPG",19,False,7600
Tomato___Late_blight/GHLB_PS Leaf 23.3 Day 9.jpg,30,False,12538
Tomato___Leaf_Mold/Crnl_L.Mold 6763.JPG,31,False,13366
Soybean___healthy/RS_HL 6063.JPG,24,False,8634
Peach___Bacterial_spot/Rut._Bact.S 1244.JPG,16,False,7328
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3117.JPG",18,False,7514
Cherry_(including_sour)___healthy/JR_HL 9486.JPG,6,False,779
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0776.JPG,9,False,2622
Peach___Bacterial_spot/Rut._Bact.S 1304.JPG,16,False,7339
Apple___healthy/RS_HL 8182.JPG,3,False,420
Soybean___healthy/RS_HL 4462.JPG,24,False,8426
Squash___Powdery_mildew/MD_Powd.M 0112.JPG,25,False,8851
Potato___Late_blight/RS_LB 4076.JPG,21,False,8026
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1442.JPG,33,False,14833
Squash___Powdery_mildew/UMD_Powd.M 0492.JPG,25,False,10610
Corn_(maize)___healthy/R.S_HL 8199 copy.jpg,10,False,4499
Soybean___healthy/RS_HL 6469.JPG,24,False,8671
Strawberry___healthy/RS_HL 4570.JPG,27,False,11170
Tomato___Bacterial_spot/GCREC_Bact.Sp 5841.JPG,28,False,11412
Tomato___Septoria_leaf_spot/Keller.St_CG 1879.JPG,32,False,13648
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7812.JPG,15,False,6961
Squash___Powdery_mildew/UMD_Powd.M 0080.JPG,25,False,10217
Apple___healthy/RS_HL 7402.JPG,3,False,303
Peach___Bacterial_spot/Rut._Bact.S 1223.JPG,16,False,7324
Potato___Early_blight/RS_Early.B 7017.JPG,20,False,7935
Corn_(maize)___Common_rust_/RS_Rust 1927.JPG,8,False,1438
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01888.JPG,35,False,16754
Soybean___healthy/RS_HL 7516.JPG,24,False,8769
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3506.JPG,9,False,3164
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02550.JPG,35,False,16818
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9032.JPG",18,False,7561
Potato___Early_blight/RS_Early.B 7543.JPG,20,False,7760
Cherry_(including_sour)___healthy/JR_HL 4111.JPG,6,False,746
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1046.JPG,15,False,6131
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0242.JPG,5,False,665
Cherry_(including_sour)___healthy/JR_HL 4095.JPG,6,False,744
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4665.JPG,5,False,685
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0219.JPG,35,False,19223
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2638.JPG,35,False,18973
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1817.JPG",18,False,7481
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01853.JPG,35,False,18427
Soybean___healthy/RS_HL 5173.JPG,24,False,8513
Soybean___healthy/RS_HL 6293.JPG,24,False,8654
Soybean___healthy/RS_HL 3004.JPG,24,False,8607
Tomato___Target_Spot/Com.G_TgS_FL 7969.JPG,34,False,15473
Soybean___healthy/RS_HL 7354.JPG,24,False,8753
Tomato___Bacterial_spot/GCREC_Bact.Sp 6102.JPG,28,False,11482
Corn_(maize)___Common_rust_/RS_Rust 1697.JPG,8,False,2139
Soybean___healthy/RS_HL 4343.JPG,24,False,8411
Corn_(maize)___Common_rust_/RS_Rust 1593.JPG,8,False,2473
Grape___Black_rot/FAM_B.Rot 5038.JPG,11,False,4885
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4718.JPG,13,False,5439
Potato___Early_blight/RS_Early.B 7035.JPG,20,False,7939
Tomato___Bacterial_spot/GCREC_Bact.Sp 3728.JPG,28,False,11291
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4446.JPG,15,False,6220
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7151.JPG,15,False,6779
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09355.JPG,35,False,16351
Corn_(maize)___healthy/R.S_HL 8170 copy.jpg,10,False,4526
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4556.JPG,7,False,1010
Apple___Apple_scab/FREC_Scab 3443.JPG,0,False,104
Soybean___healthy/RS_HL 3798.JPG,24,False,8338
Corn_(maize)___healthy/R.S_HL 0609 copy 3.jpg,10,False,4215
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2277.JPG,35,False,19330
Tomato___Target_Spot/Com.G_TgS_FL 1053.JPG,34,False,16088
Peach___Bacterial_spot/Rutg._Bact.S 1110.JPG,16,False,7095
Squash___Powdery_mildew/UMD_Powd.M 0497.JPG,25,False,10413
Grape___Black_rot/FAM_B.Rot 0642.JPG,11,False,4962
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02664.JPG,35,False,18790
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3875.JPG,9,False,2945
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1219.JPG,33,False,14572
Tomato___healthy/GH_HL Leaf 359.JPG,37,False,20014
Soybean___healthy/RS_HL 5727 1.JPG,24,False,8598
Soybean___healthy/RS_HL 3078.JPG,24,False,8696
Soybean___healthy/RS_HL 3259.JPG,24,False,8788
Tomato___Late_blight/RS_Late.B 6228.JPG,30,False,12207
Tomato___Septoria_leaf_spot/Matt.S_CG 6586.JPG,32,False,13468
Apple___Black_rot/JR_FrgE.S 2884.JPG,1,False,111
Peach___Bacterial_spot/Rut._Bact.S 0772.JPG,16,False,7300
Blueberry___healthy/RS_HL 4967.JPG,4,False,530
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01925.JPG,35,False,18024
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2903.JPG,35,False,19503
Peach___Bacterial_spot/Rut._Bact.S 1356.JPG,16,False,7017
Soybean___healthy/RS_HL 5134.JPG,24,False,8508
Corn_(maize)___healthy/R.S_HL 8215 copy.jpg,10,False,3693
Tomato___healthy/RS_HL 0582.JPG,37,False,20296
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02387.JPG,35,False,16352
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9217.JPG",18,False,7497
Peach___healthy/Rutg._HL 3592.JPG,17,False,7370
Soybean___healthy/RS_HL 5027.JPG,24,False,8494
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8424.JPG,33,False,14511
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02626.JPG,35,False,17802
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0546.JPG,5,False,671
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7292.JPG,15,False,6817
Apple___healthy/RS_HL 7765.JPG,3,False,358
Tomato___Late_blight/GHLB2 Leaf 64.JPG,30,False,12542
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2788.JPG,35,False,19472
Apple___Apple_scab/FREC_Scab 3459.JPG,0,False,106
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0171.JPG,35,False,19208
Tomato___Target_Spot/Com.G_TgS_FL 9806.JPG,34,False,16109
Soybean___healthy/RS_HL 7139.JPG,24,False,8733
Strawberry___Leaf_scorch/RS_L.Scorch 1515.JPG,26,False,11057
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0154.JPG,15,False,6077
Potato___Late_blight/RS_LB 2654.JPG,21,False,8093
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09475.JPG,35,False,18720
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6602.JPG,15,False,6628
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02384.JPG,35,False,17662
Peach___Bacterial_spot/Rutg._Bact.S 2361.JPG,16,False,7267
"Pepper,_bell___healthy/JR_HL 8575.JPG",19,False,7615
Grape___Esca_(Black_Measles)/FAM_B.Msls 1279.JPG,12,False,5000
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5261.JPG,35,False,19101
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7783.JPG,15,False,6953
Corn_(maize)___healthy/R.S_HL 8084 copy.jpg,10,False,4179
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0420.JPG,15,False,6094
Soybean___healthy/RS_HL 5937.JPG,24,False,8622
Soybean___healthy/RS_HL 5547 1.JPG,24,False,8564
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1435.JPG,33,False,14831
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1619.JPG,15,False,6025
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5116.JPG,35,False,19060
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3101.JPG",18,False,7503
Peach___healthy/Rutg._HL 3541.JPG,17,False,7361
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1496.JPG,13,False,5539
Raspberry___healthy/Mary_HL 6244.JPG,23,False,8312
Corn_(maize)___healthy/R.S_HL 0602 copy.jpg,10,False,4645
Grape___Black_rot/FAM_B.Rot 0736.JPG,11,False,4693
Soybean___healthy/RS_HL 6387.JPG,24,False,8664
Apple___healthy/RS_HL 7817.JPG,3,False,367
Soybean___healthy/RS_HL 4096.JPG,24,False,8376
Peach___Bacterial_spot/Rutg._Bact.S 1397.JPG,16,False,7142
Grape___Black_rot/FAM_B.Rot 0465.JPG,11,False,4913
Grape___Esca_(Black_Measles)/FAM_B.Msls 0996.JPG,12,False,5268
Apple___Apple_scab/FREC_Scab 3138.JPG,0,False,47
Tomato___healthy/GH_HL Leaf 215.JPG,37,False,20195
Tomato___Late_blight/RS_Late.B 4949.JPG,30,False,13083
Grape___healthy/Mt.N.V_HL 9045.JPG,14,False,5879
Cherry_(including_sour)___healthy/JR_HL 4164.JPG,6,False,752
Soybean___healthy/RS_HL 2959.JPG,24,False,8552
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4150.JPG,15,False,6847
Squash___Powdery_mildew/UMD_Powd.M 0459.JPG,25,False,9763
Tomato___Septoria_leaf_spot/Matt.S_CG 0702.JPG,32,False,14394
Tomato___Late_blight/RS_Late.B 7114.JPG,30,False,13088
Grape___Esca_(Black_Measles)/FAM_B.Msls 4054.JPG,12,False,5136
Tomato___Bacterial_spot/GCREC_Bact.Sp 5774.JPG,28,False,11392
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01567.JPG,35,False,16298
Tomato___Late_blight/RS_Late.B 4911.JPG,30,False,12510
Peach___Bacterial_spot/Rut._Bact.S 1307.JPG,16,False,7339
Tomato___Target_Spot/Com.G_TgS_FL 9751.JPG,34,False,16121
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9815.JPG,15,False,6056
Corn_(maize)___Common_rust_/RS_Rust 1806.JPG,8,False,2425
Potato___Late_blight/RS_LB 3907.JPG,21,False,8003
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0373.JPG,15,False,6089
Tomato___Late_blight/GHLB2 Leaf 8835.JPG,30,False,12667
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0437.JPG,5,False,666
Corn_(maize)___Common_rust_/RS_Rust 2396.JPG,8,False,1582
Corn_(maize)___healthy/R.S_HL 0634 copy 4.jpg,10,False,4642
Apple___healthy/RS_HL 5771.JPG,3,False,382
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5076.JPG,5,False,708
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4281.JPG,9,False,3518
Blueberry___healthy/RS_HL 0524.JPG,4,False,586
Apple___healthy/RS_HL 7496.JPG,3,False,318
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6508.JPG,15,False,6600
Soybean___healthy/RS_HL 5110.JPG,24,False,8505
Soybean___healthy/RS_HL 6087.JPG,24,False,8636
Raspberry___healthy/Mary_HL 9281.JPG,23,False,8307
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01560.JPG,35,False,18538
Tomato___Late_blight/GHLB2 Leaf 114.JPG,30,False,12698
Soybean___healthy/RS_HL 7286.JPG,24,False,8747
Potato___Late_blight/RS_LB 3949.JPG,21,False,8008
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3654.JPG,9,False,3083
Grape___Esca_(Black_Measles)/FAM_B.Msls 4451.JPG,12,False,5245
Apple___healthy/RS_HL 7792.JPG,3,False,364
Grape___Black_rot/FAM_B.Rot 3593.JPG,11,False,4867
Blueberry___healthy/RS_HL 4948.JPG,4,False,527
Potato___Early_blight/RS_Early.B 8259.JPG,20,False,7837
Blueberry___healthy/RS_HL 5437.JPG,4,False,565
Blueberry___healthy/RS_HL 5098.JPG,4,False,543
Soybean___healthy/RS_HL 3343.JPG,24,False,8797
Soybean___healthy/RS_HL 5695 1.JPG,24,False,8593
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5717.JPG,15,False,6570
Apple___healthy/RS_HL 5946.JPG,3,False,452
Squash___Powdery_mildew/UMD_Powd.M 0540.JPG,25,False,9807
Raspberry___healthy/Mary_HL 6303.JPG,23,False,8317
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9678.JPG,15,False,6040
Soybean___healthy/RS_HL 5717.JPG,24,False,8595
Apple___healthy/RS_HL 8032.JPG,3,False,399
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5271.JPG,15,False,6448
Corn_(maize)___healthy/R.S_HL 8132 copy 2.jpg,10,False,3801
Corn_(maize)___healthy/R.S_HL 8062 copy 3.jpg,10,False,3597
Potato___Early_blight/RS_Early.B 7106.JPG,20,False,7948
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4289.JPG,15,False,6177
Tomato___Late_blight/GHLB2 Leaf 8683.JPG,30,False,12865
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4245.JPG,9,False,2994
Peach___Bacterial_spot/Rutg._Bact.S 2377.JPG,16,False,7269
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0116.JPG,35,False,19193
Soybean___healthy/RS_HL 4415.JPG,24,False,8421
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5319.JPG,35,False,19115
Potato___healthy/RS_HL 1932.JPG,22,False,8259
Tomato___Septoria_leaf_spot/Matt.S_CG 2457.JPG,32,False,14411
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01449.JPG,35,False,17552
Tomato___Target_Spot/Com.G_TgS_FL 7983.JPG,34,False,14911
Grape___Esca_(Black_Measles)/FAM_B.Msls 1093.JPG,12,False,5294
Tomato___Target_Spot/Com.G_TgS_FL 0837.JPG,34,False,15648
Soybean___healthy/RS_HL 4041.JPG,24,False,8368
Grape___Esca_(Black_Measles)/FAM_B.Msls 1323.JPG,12,False,5012
Tomato___Bacterial_spot/GCREC_Bact.Sp 3630.JPG,28,False,11265
Tomato___Tomato_mosaic_virus/PSU_CG 2054.JPG,36,False,19706
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9133.JPG,28,False,11655
Tomato___Bacterial_spot/GCREC_Bact.Sp 5692.JPG,28,False,11370
Tomato___Target_Spot/Com.G_TgS_FL 9979.JPG,34,False,15132
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8547.JPG,32,False,14243
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1552.JPG,15,False,6166
Apple___healthy/RS_HL 6095.JPG,3,False,478
"Pepper,_bell___healthy/JR_HL 8692.JPG",19,False,7631
Tomato___Septoria_leaf_spot/Matt.S_CG 1442.JPG,32,False,14388
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01609.JPG,35,False,18667
Squash___Powdery_mildew/UMD_Powd.M 9841.JPG,25,False,9828
Potato___Early_blight/RS_Early.B 8741.JPG,20,False,7875
Raspberry___healthy/Mary_HL 9209.JPG,23,False,8301
Tomato___healthy/RS_HL 0293.JPG,37,False,20467
Tomato___Late_blight/RS_Late.B 5010.JPG,30,False,13107
Strawberry___Leaf_scorch/RS_L.Scorch 0161.JPG,26,False,10865
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3656.JPG,13,False,5343
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8436.JPG,33,False,14514
Grape___Black_rot/FAM_B.Rot 3171.JPG,11,False,4750
Raspberry___healthy/Mary_HL 6248.JPG,23,False,8313
