relative_path,label,group_id
Soybean___healthy/RS_HL 5634 1.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 3408.JPG,16,0
Tomato___Leaf_Mold/Crnl_L.Mold 6550.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4046.JPG,15,0
Soybean___healthy/RS_HL 7104.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4318.JPG,12,0
Blueberry___healthy/RS_HL 2529.JPG,4,0
Strawberry___Leaf_scorch/RS_L.Scorch 1460.JPG,26,0
Soybean___healthy/RS_HL 3941.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 1450.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6265.JPG,28,0
Tomato___healthy/GH_HL Leaf 355.1.JPG,37,0
Soybean___healthy/RS_HL 5390.JPG,24,0
Corn_(maize)___healthy/R.S_HL 7910 copy 2.jpg,10,0
Strawberry___Leaf_scorch/RS_L.Scorch 1283.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1519.JPG,33,0
Soybean___healthy/RS_HL 5179.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1307.JPG,26,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3565 copy 2.jpg,9,0
Tomato___healthy/GH_HL Leaf 390.JPG,37,0
Tomato___Early_blight/RS_Erly.B 6456.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7773.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1352.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 1018.JPG,34,0
Grape___healthy/Mt.N.V_HL 8947.JPG,14,0
Squash___Powdery_mildew/UMD_Powd.M 9723.JPG,25,0
Soybean___healthy/RS_HL 4854.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4380.JPG,7,0
Tomato___Late_blight/GHLB_PS Leaf 30 Day 12.jpg,30,0
Tomato___Early_blight/RS_Erly.B 8284.JPG,29,0
Apple___Black_rot/JR_FrgE.S 8751.JPG,1,0
Soybean___healthy/RS_HL 5062.JPG,24,0
Tomato___Late_blight/GHLB2 Leaf 8881.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7692.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1244.JPG,12,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8653.JPG,33,0
Soybean___healthy/RS_HL 3949.JPG,24,0
Raspberry___healthy/Mary_HL 9137.JPG,23,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0961.JPG,28,0
Strawberry___healthy/RS_HL 2188.JPG,27,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4366.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4161.JPG,15,0
Potato___Late_blight/RS_LB 2768.JPG,21,0
Strawberry___healthy/RS_HL 4476.JPG,27,0
Tomato___healthy/RS_HL 0022.JPG,37,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1232.JPG,32,0
Tomato___Late_blight/GHLB2 Leaf 8989.JPG,30,0
"Pepper,_bell___healthy/JR_HL 5993.JPG",19,0
Corn_(maize)___healthy/R.S_HL 8215 copy 2.jpg,10,0
Tomato___Target_Spot/Com.G_TgS_FL 7991.JPG,34,0
Strawberry___Leaf_scorch/RS_L.Scorch 1346.JPG,26,0
Apple___healthy/RS_HL 5985.JPG,3,0
"Pepper,_bell___healthy/JR_HL 7731.JPG",19,0
Apple___healthy/RS_HL 7953.JPG,3,0
Cherry_(including_sour)___healthy/JR_HL 4070.JPG,6,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2417.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4434.JPG,12,0
Tomato___Late_blight/RS_Late.B 5081.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4411.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3251.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3955.JPG,12,0
Squash___Powdery_mildew/UMD_Powd.M 0367.JPG,25,0
Soybean___healthy/RS_HL 5559.JPG,24,0
Soybean___healthy/RS_HL 4892.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1649.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4150.JPG,15,0
Apple___Apple_scab/FREC_Scab 3047.JPG,0,0
"Pepper,_bell___healthy/JR_HL 8013.JPG",19,0
Apple___Black_rot/JR_FrgE.S 2938.JPG,1,0
Tomato___Target_Spot/Com.G_TgS_FL 1117.JPG,34,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3234.JPG",18,0
Blueberry___healthy/RS_HL 5238.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4969.JPG,15,0
Soybean___healthy/RS_HL 6087.JPG,24,0
Blueberry___healthy/RS_HL 5380.JPG,4,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2505.JPG,32,0
Blueberry___healthy/RS_HL 5185.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01443.JPG,35,0
Corn_(maize)___healthy/R.S_HL 7966 copy 2.jpg,10,0
Apple___Cedar_apple_rust/FREC_C.Rust 0059.JPG,2,0
Tomato___Late_blight/GHLB2 Leaf 8753.JPG,30,0
Blueberry___healthy/RS_HL 5434.JPG,4,0
Tomato___Late_blight/RS_Late.B 5123.JPG,30,0
Soybean___healthy/RS_HL 2733.JPG,24,0
Soybean___healthy/RS_HL 6979.JPG,24,0
Potato___Early_blight/RS_Early.B 9180.JPG,20,0
Blueberry___healthy/RS_HL 4932.JPG,4,0
Grape___Black_rot/FAM_B.Rot 0482.JPG,11,0
Strawberry___Leaf_scorch/RS_L.Scorch 1342.JPG,26,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3940.JPG,12,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1866.JPG,12,0
Soybean___healthy/RS_HL 6582.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 0989.JPG,26,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1972.JPG",18,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4630.JPG,5,0
Peach___Bacterial_spot/Rut._Bact.S 1169.JPG,16,0
Peach___Bacterial_spot/Rutg._Bact.S 2113.JPG,16,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4979.JPG,5,0
Blueberry___healthy/RS_HL 2450.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2542.JPG,35,0
Potato___Early_blight/RS_Early.B 7406.JPG,20,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1456.JPG,13,0
Tomato___healthy/GH_HL Leaf 478.1.JPG,37,0
Apple___Apple_scab/FREC_Scab 3033.JPG,0,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3317.JPG,28,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5621.JPG,28,0
Soybean___healthy/RS_HL 6373.JPG,24,0
Grape___Black_rot/FAM_B.Rot 5101.JPG,11,0
Blueberry___healthy/RS_HL 5241.JPG,4,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4660.JPG,7,0
Cherry_(including_sour)___healthy/JR_HL 9832.JPG,6,0
Grape___Black_rot/FAM_B.Rot 5051.JPG,11,0
Apple___Black_rot/JR_FrgE.S 2968.JPG,1,0
Squash___Powdery_mildew/MD_Powd.M 1041.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4833.JPG,5,0
Soybean___healthy/RS_HL 3674.JPG,24,0
Soybean___healthy/RS_HL 5580 1.JPG,24,0
Squash___Powdery_mildew/MD_Powd.M 0567.JPG,25,0
Blueberry___healthy/RS_HL 5062.JPG,4,0
Potato___Early_blight/RS_Early.B 9026.JPG,20,0
Potato___Late_blight/RS_LB 5071.JPG,21,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4331.JPG,7,0
Tomato___Target_Spot/Com.G_TgS_FL 1036.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8335 copy 2.jpg,10,0
Apple___Black_rot/JR_FrgE.S 2732.JPG,1,0
Blueberry___healthy/RS_HL 2656.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8531.JPG,33,0
Corn_(maize)___healthy/R.S_HL 0600 copy 2.jpg,10,0
Tomato___healthy/RS_HL 0439.JPG,37,0
Cherry_(including_sour)___healthy/JR_HL 3985.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3952.JPG,15,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4404.JPG,7,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8985.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02812.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0137.JPG,35,0
Soybean___healthy/RS_HL 6196.JPG,24,0
Apple___healthy/RS_HL 7758.JPG,3,0
"Pepper,_bell___healthy/JR_HL 7559.JPG",19,0
Squash___Powdery_mildew/UMD_Powd.M 0535.JPG,25,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4480.JPG,12,0
"Pepper,_bell___healthy/JR_HL 7702.JPG",19,0
Tomato___Late_blight/GHLB2 Leaf 8719.JPG,30,0
Apple___Apple_scab/FREC_Scab 3468.JPG,0,0
Peach___Bacterial_spot/Rut._Bact.S 1427.JPG,16,0
Blueberry___healthy/RS_HL 5066.JPG,4,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3520.JPG,28,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1928.JPG",18,0
Squash___Powdery_mildew/MD_Powd.M 0182.JPG,25,0
Soybean___healthy/RS_HL 6808.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4081.JPG,15,0
Tomato___healthy/GH_HL Leaf 312.4.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 1822.JPG,16,0
Soybean___healthy/RS_HL 7481.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2392.JPG,35,0
Soybean___healthy/RS_HL 3896.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1404.JPG,33,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5037.JPG,5,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4123.JPG,12,0
Soybean___healthy/RS_HL 5758 1.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3495.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2598.JPG,35,0
Strawberry___healthy/RS_HL 4345.JPG,27,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0185.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4723.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5386.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 2151.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2461.JPG,35,0
Grape___healthy/Mt.N.V_HL 6124.JPG,14,0
Peach___Bacterial_spot/Rut._Bact.S 1394.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02623.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09598.JPG,35,0
Cherry_(including_sour)___healthy/JR_HL 9782.JPG,6,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1967.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02593.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9655.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08449.JPG,35,0
Apple___healthy/RS_HL 5864.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3443.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2795.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 7156.JPG,31,0
Tomato___Late_blight/RS_Late.B 4900.JPG,30,0
Cherry_(including_sour)___healthy/JR_HL 3973.JPG,6,0
Grape___Black_rot/FAM_B.Rot 3307.JPG,11,0
Tomato___Late_blight/GHLB2 Leaf 8846.JPG,30,0
Peach___Bacterial_spot/Rutg._Bact.S 1468.JPG,16,0
Grape___healthy/Mt.N.V_HL 6152.JPG,14,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08477.JPG,35,0
Apple___Black_rot/JR_FrgE.S 3036.JPG,1,0
Grape___Black_rot/FAM_B.Rot 3163.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1514.JPG,15,0
Soybean___healthy/RS_HL 3204.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1018.JPG,12,0
Strawberry___healthy/RS_HL 4660.JPG,27,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02104.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1359.JPG,12,0
Squash___Powdery_mildew/UMD_Powd.M 0382.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0127.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09560.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1441.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7649.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6679.JPG,15,0
Tomato___Leaf_Mold/Crnl_L.Mold 6678.JPG,31,0
Tomato___Early_blight/RS_Erly.B 9481.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0970.JPG,15,0
Apple___Black_rot/JR_FrgE.S 2948.JPG,1,0
Squash___Powdery_mildew/MD_Powd.M 0149.JPG,25,0
Tomato___Leaf_Mold/Crnl_L.Mold 6679.JPG,31,0
"Pepper,_bell___healthy/JR_HL 8798.JPG",19,0
Corn_(maize)___Common_rust_/RS_Rust 1728.JPG,8,0
Strawberry___healthy/RS_HL 2081.JPG,27,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5970.JPG,28,0
Tomato___healthy/RS_HL 0013.JPG,37,0
Soybean___healthy/RS_HL 3340.JPG,24,0
Apple___healthy/RS_HL 8189.JPG,3,0
"Pepper,_bell___healthy/JR_HL 8755.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2110.JPG,35,0
Potato___Early_blight/RS_Early.B 8002.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4029.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01398.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5473.JPG,35,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4561.JPG,13,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4900.JPG,5,0
Soybean___healthy/RS_HL 6295.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2040.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4664.JPG,5,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4911.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5567.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1074.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2079.JPG,35,0
Soybean___healthy/RS_HL 6072.JPG,24,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8385.JPG,32,0
Squash___Powdery_mildew/UMD_Powd.M 0656.JPG,25,0
Tomato___healthy/RS_HL 9867.JPG,37,0
Soybean___healthy/RS_HL 5314.JPG,24,0
"Pepper,_bell___healthy/JR_HL 8526.JPG",19,0
Apple___healthy/RS_HL 7751.JPG,3,0
Tomato___Late_blight/RS_Late.B 5112.JPG,30,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3107.JPG",18,0
"Pepper,_bell___healthy/JR_HL 8451.JPG",19,0
Tomato___healthy/GH_HL Leaf 450.2.JPG,37,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1628.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4911.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4099.JPG,12,0
Raspberry___healthy/Mary_HL 9338.JPG,23,0
Soybean___healthy/RS_HL 3541.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1644.JPG,33,0
Tomato___Early_blight/RS_Erly.B 6358.JPG,29,0
Tomato___Late_blight/GHLB2 Leaf 8722.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01698.JPG,35,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1380.JPG,13,0
Tomato___healthy/RS_HL 9781.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 2701.JPG,8,0
Tomato___Leaf_Mold/Crnl_L.Mold 8635.JPG,31,0
"Pepper,_bell___healthy/JR_HL 8454.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7052.JPG,15,0
Cherry_(including_sour)___healthy/JR_HL 4084.JPG,6,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02519.JPG,35,0
Soybean___healthy/RS_HL 7384.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1378.JPG,15,0
Tomato___Late_blight/GHLB2 Leaf 154.1.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7049.JPG,15,0
Apple___healthy/RS_HL 7313.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3095.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4994.JPG,13,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1305.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9346.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1412.JPG,15,0
Soybean___healthy/RS_HL 6082.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5190.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 8148.JPG,34,0
Tomato___Late_blight/GHLB2 Leaf 8946.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2782.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8707.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 8770.JPG,31,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2615.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01454.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3148.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2541.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3043.JPG,11,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0722.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7740.JPG,15,0
Potato___Late_blight/RS_LB 2822.JPG,21,0
Soybean___healthy/RS_HL 3513.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6473.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1182.JPG,16,0
Potato___Early_blight/RS_Early.B 8783.JPG,20,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8611.JPG,28,0
Soybean___healthy/RS_HL 3658.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 4183.JPG,6,0
Peach___healthy/Rutg._HL 2408.JPG,17,0
Peach___healthy/Rutg._HL 3685.JPG,17,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8937.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3886.JPG,12,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1563.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0119.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09542.JPG,35,0
Apple___healthy/RS_HL 6291.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3862.JPG,12,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4548.JPG,13,0
Soybean___healthy/RS_HL 2732.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3744.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5432.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 2345.JPG,16,0
Tomato___Late_blight/RS_Late.B 6196.JPG,30,0
Strawberry___healthy/RS_HL 4740.JPG,27,0
Apple___Apple_scab/FREC_Scab 3234.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01459.JPG,35,0
Blueberry___healthy/RS_HL 5134.JPG,4,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8458.JPG,32,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0271.JPG,5,0
Soybean___healthy/RS_HL 3199.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 8231.JPG,34,0
Tomato___Late_blight/RS_Late.B 5071.JPG,30,0
Soybean___healthy/RS_HL 4076.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5067.JPG,5,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4093.JPG,9,0
Potato___Early_blight/RS_Early.B 7913.JPG,20,0
Peach___Bacterial_spot/Rut._Bact.S 1279.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5598.JPG,15,0
Potato___Early_blight/RS_Early.B 7968.JPG,20,0
Tomato___Target_Spot/Com.G_TgS_FL 9869.JPG,34,0
Soybean___healthy/RS_HL 5892.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 7969.JPG,34,0
Squash___Powdery_mildew/MD_Powd.M 0232.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0500.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2675.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7157.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9894.JPG,15,0
Blueberry___healthy/RS_HL 2250.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2713.JPG,35,0
Soybean___healthy/RS_HL 3367.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1166.JPG,33,0
Peach___Bacterial_spot/Rutg._Bact.S 2156.JPG,16,0
Apple___healthy/RS_HL 6102.JPG,3,0
Squash___Powdery_mildew/UMD_Powd.M 0210.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4625.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02450.JPG,35,0
Soybean___healthy/RS_HL 5480.JPG,24,0
Potato___Early_blight/RS_Early.B 8444.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 9659.JPG,6,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2262.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09367.JPG,35,0
Soybean___healthy/RS_HL 6539.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4507.JPG,5,0
Soybean___healthy/RS_HL 6883.JPG,24,0
Apple___healthy/RS_HL 5849.JPG,3,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5153.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02284.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3678.JPG,9,0
"Pepper,_bell___healthy/JR_HL 7733.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1554.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1349.JPG,33,0
Tomato___Target_Spot/Com.G_TgS_FL 8073.JPG,34,0
Potato___Late_blight/RS_LB 5258.JPG,21,0
Grape___Black_rot/FAM_B.Rot 3428.JPG,11,0
Grape___healthy/Mt.N.V_HL 6020.JPG,14,0
Apple___healthy/RS_HL 6086.JPG,3,0
Apple___healthy/RS_HL 7353.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 2559.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1395.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9884.JPG,15,0
Tomato___healthy/RS_HL 0109.JPG,37,0
Cherry_(including_sour)___healthy/JR_HL 9717.JPG,6,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03012.JPG,35,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8532.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02410.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2056.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0279.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2440.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02926.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0388.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02645.JPG,35,0
Peach___healthy/Rutg._HL 3703.JPG,17,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5366.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5298.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2206.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6609.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1094.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3048.JPG,28,0
Apple___healthy/RS_HL 7415.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0598.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3895.JPG,12,0
