relative_path,label,is_valid,group_id
Tomato___Late_blight/RS_Late.B 6498.JPG,30,True,0
Soybean___healthy/RS_HL 6126.JPG,24,True,0
Soybean___healthy/RS_HL 5736 1.JPG,24,True,0
Tomato___healthy/RS_HL 9883.JPG,37,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7289.JPG,15,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4220.JPG,12,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4823.JPG,5,True,0
Potato___Early_blight/RS_Early.B 8243.JPG,20,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4550.JPG,13,True,0
Squash___Powdery_mildew/UMD_Powd.M 0726.JPG,25,True,0
Tomato___healthy/GH_HL Leaf 395.JPG,37,True,0
Tomato___healthy/GH_HL Leaf 225.2.JPG,37,True,0
Blueberry___healthy/RS_HL 0748.JPG,4,True,0
Soybean___healthy/RS_HL 3760.JPG,24,True,0
Tomato___Late_blight/RS_Late.B 6591.JPG,30,True,0
Peach___healthy/Rutg._HL 2435.JPG,17,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02949.JPG,35,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 9067.JPG,31,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2860.JPG,35,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0219.JPG,28,True,0
Apple___Black_rot/JR_FrgE.S 2737.JPG,1,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02608.JPG,35,True,0
Blueberry___healthy/RS_HL 2438.JPG,4,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6429.JPG,15,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3867.JPG,12,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0913.JPG,26,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8901.JPG,33,True,0
Soybean___healthy/RS_HL 5563 1.JPG,24,True,0
Corn_(maize)___Common_rust_/RS_Rust 2179.JPG,8,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0786.JPG,26,True,0
Strawberry___healthy/RS_HL 1972.JPG,27,True,0
Soybean___healthy/RS_HL 5004.JPG,24,True,0
Tomato___Early_blight/RS_Erly.B 7396.JPG,29,True,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4452.JPG,7,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1339.JPG,15,True,0
Soybean___healthy/RS_HL 4452.JPG,24,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3172.JPG",18,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0590.JPG,5,True,0
Blueberry___healthy/RS_HL 5132.JPG,4,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9897.JPG,15,True,0
Soybean___healthy/RS_HL 5962.JPG,24,True,0
Strawberry___healthy/RS_HL 1785.JPG,27,True,0
"Pepper,_bell___healthy/JR_HL 7983.JPG",19,True,0
Soybean___healthy/RS_HL 6960.JPG,24,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 1137.JPG,26,True,0
Blueberry___healthy/RS_HL 2570.JPG,4,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1476.JPG,13,True,0
Soybean___healthy/RS_HL 5835.JPG,24,True,0
Peach___Bacterial_spot/Rut._Bact.S 3380.JPG,16,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5687.JPG,15,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 8662.JPG,31,True,0
Corn_(maize)___Common_rust_/RS_Rust 2273.JPG,8,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0982.JPG,32,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0112.JPG,26,True,0
"Pepper,_bell___healthy/JR_HL 8558.JPG",19,True,0
Corn_(maize)___Common_rust_/RS_Rust 2047.JPG,8,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0304.JPG,35,True,0
Potato___Early_blight/RS_Early.B 7750.JPG,20,True,0
Tomato___healthy/GH_HL Leaf 213.2.JPG,37,True,0
Tomato___Early_blight/RS_Erly.B 7820.JPG,29,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5279.JPG,35,True,0
Soybean___healthy/RS_HL 7313.JPG,24,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1597.JPG,13,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2491.JPG,35,True,0
Soybean___healthy/RS_HL 5213.JPG,24,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3849.JPG,28,True,0
Grape___Black_rot/FAM_B.Rot 3158.JPG,11,True,0
Soybean___healthy/RS_HL 6272.JPG,24,True,0
Tomato___healthy/RS_HL 9668.JPG,37,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9272.JPG,28,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2498.JPG,35,True,0
Tomato___Late_blight/GHLB2 Leaf 9110.JPG,30,True,0
Grape___Black_rot/FAM_B.Rot 5035.JPG,11,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9612.JPG,33,True,0
Corn_(maize)___Common_rust_/RS_Rust 2166.JPG,8,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02877.JPG,35,True,0
Peach___Bacterial_spot/Rut._Bact.S 0954.JPG,16,True,0
Corn_(maize)___healthy/R.S_HL 8185 copy.jpg,10,True,0
Peach___Bacterial_spot/Rut._Bact.S 1464.JPG,16,True,0
Tomato___Target_Spot/Com.G_TgS_FL 0879.JPG,34,True,0
Potato___Late_blight/RS_LB 2888.JPG,21,True,0
Squash___Powdery_mildew/UMD_Powd.M 0510.JPG,25,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5517.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4216.JPG,15,True,0
Apple___healthy/RS_HL 7612.JPG,3,True,0
Potato___healthy/RS_HL 1971.JPG,22,True,0
"Pepper,_bell___healthy/JR_HL 5950.JPG",19,True,0
Soybean___healthy/RS_HL 3404.JPG,24,True,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1912.JPG",18,True,0
Soybean___healthy/RS_HL 7140.JPG,24,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1783.JPG,12,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4499.JPG,13,True,0
Peach___Bacterial_spot/Rutg._Bact.S 2258.JPG,16,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3525.JPG,9,True,0
Tomato___Early_blight/RS_Erly.B 9418.JPG,29,True,0
"Pepper,_bell___healthy/JR_HL 8051.JPG",19,True,0
Soybean___healthy/RS_HL 3028.JPG,24,True,0
Tomato___healthy/GH_HL Leaf 223.1.JPG,37,True,0
Tomato___healthy/RS_HL 0510.JPG,37,True,0
Raspberry___healthy/Mary_HL 9246.JPG,23,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9314.JPG,33,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8910.JPG,33,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3125.JPG",18,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2224.JPG,35,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1071.JPG,12,True,0
Tomato___Late_blight/GHLB Leaf 2.6 Day 12.JPG,30,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5021.JPG,15,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0940.JPG,12,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8836.JPG",18,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7391.JPG,15,True,0
Soybean___healthy/RS_HL 6383.JPG,24,True,0
Apple___healthy/RS_HL 7470.JPG,3,True,0
Apple___healthy/RS_HL 7315.JPG,3,True,0
Soybean___healthy/RS_HL 5671 1.JPG,24,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4523.JPG,13,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0577.JPG,5,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4714.JPG,5,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 7002.JPG,31,True,0
Peach___healthy/Rutg._HL 3647.JPG,17,True,0
Soybean___healthy/RS_HL 6483.JPG,24,True,0
Tomato___Late_blight/RS_Late.B 6444.JPG,30,True,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2572.JPG,32,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5520.JPG,15,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01844.JPG,35,True,0
Cherry_(including_sour)___healthy/JR_HL 9855.JPG,6,True,0
Peach___Bacterial_spot/Rutg._Bact.S 2362.JPG,16,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 6671.JPG,31,True,0
Potato___Early_blight/RS_Early.B 6923.JPG,20,True,0
Corn_(maize)___healthy/R.S_HL 7988 copy.jpg,10,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0217.JPG,28,True,0
Tomato___healthy/RS_HL 0410.JPG,37,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01935.JPG,35,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3266.JPG",18,True,0
Soybean___healthy/RS_HL 5364.JPG,24,True,0
Corn_(maize)___healthy/R.S_HL 8334 copy 2.jpg,10,True,0
Soybean___healthy/RS_HL 7069.JPG,24,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5351.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5089.JPG,15,True,0
"Pepper,_bell___healthy/JR_HL 8009.JPG",19,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 0904.JPG,26,True,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9109.JPG",18,True,0
Squash___Powdery_mildew/UMD_Powd.M 9629.JPG,25,True,0
Soybean___healthy/RS_HL 5268.JPG,24,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6300.JPG,28,True,0
Soybean___healthy/RS_HL 3165.JPG,24,True,0
Tomato___healthy/RS_HL 0288.JPG,37,True,0
Apple___healthy/RS_HL 7898.JPG,3,True,0
Soybean___healthy/RS_HL 5742.JPG,24,True,0
Corn_(maize)___healthy/R.S_HL 8173 copy 2.jpg,10,True,0
Tomato___Late_blight/GHLB_PS Leaf 36 Day 13.jpg,30,True,0
"Pepper,_bell___healthy/JR_HL 8394.JPG",19,True,0
Soybean___healthy/RS_HL 6652.JPG,24,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7206.JPG,15,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4860.JPG,5,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8995.JPG",18,True,0
Tomato___Late_blight/RS_Late.B 5021.JPG,30,True,0
Apple___Black_rot/JR_FrgE.S 8661.JPG,1,True,0
Apple___Apple_scab/FREC_Scab 3446.JPG,0,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0474.JPG,5,True,0
Tomato___healthy/GH_HL Leaf 313.JPG,37,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2133.JPG,36,True,0
Squash___Powdery_mildew/MD_Powd.M 0514.JPG,25,True,0
Potato___Late_blight/RS_LB 3251.JPG,21,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7382.JPG,15,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8659.JPG,33,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3196.JPG",18,True,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9193.JPG",18,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4190.JPG,9,True,0
Soybean___healthy/RS_HL 3542.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01348.JPG,35,True,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2538.JPG,32,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 8784.JPG,31,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2323.JPG,36,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2094.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7173.JPG,15,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1651.JPG,16,True,0
Soybean___healthy/RS_HL 3717.JPG,24,True,0
Soybean___healthy/RS_HL 3302.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03275.JPG,35,True,0
Apple___Cedar_apple_rust/FREC_C.Rust 3556.JPG,2,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4069.JPG,12,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5193.JPG,35,True,0
Squash___Powdery_mildew/UMD_Powd.M 0234.JPG,25,True,0
Soybean___healthy/RS_HL 4190.JPG,24,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8245.JPG,34,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4514.JPG,13,True,0
"Pepper,_bell___healthy/JR_HL 8071.JPG",19,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 1243.JPG,26,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1784.JPG,12,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03134.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7169.JPG,15,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9333.JPG,33,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09423.JPG,35,True,0
Blueberry___healthy/RS_HL 0754.JPG,4,True,0
Soybean___healthy/RS_HL 3882.JPG,24,True,0
Cherry_(including_sour)___healthy/JR_HL 9527.JPG,6,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4276.JPG,12,True,0
Apple___Black_rot/JR_FrgE.S 2832.JPG,1,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6294.JPG,28,True,0
Tomato___healthy/RS_HL 9838.JPG,37,True,0
Peach___Bacterial_spot/Rut._Bact.S 1147.JPG,16,True,0
Tomato___Target_Spot/Com.G_TgS_FL 0901.JPG,34,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 7128.JPG,31,True,0
Potato___Late_blight/RS_LB 5207.JPG,21,True,0
Tomato___Late_blight/RS_Late.B 6069.JPG,30,True,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7339.JPG,7,True,0
Potato___Late_blight/RS_LB 3203.JPG,21,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02609.JPG,35,True,0
Tomato___healthy/GH_HL Leaf 295.JPG,37,True,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9296.JPG,28,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1606.JPG,33,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5318.JPG,15,True,0
Squash___Powdery_mildew/MD_Powd.M 0629.JPG,25,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6274.JPG,28,True,0
Potato___Early_blight/RS_Early.B 8741.JPG,20,True,0
Corn_(maize)___healthy/R.S_HL 8312 copy.jpg,10,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02861.JPG,35,True,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8355.JPG,32,True,0
Tomato___Late_blight/RS_Late.B 6363.JPG,30,True,0
Potato___Late_blight/RS_LB 5021.JPG,21,True,0
Soybean___healthy/RS_HL 5557 1.JPG,24,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1814.JPG,16,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7495.JPG,15,True,0
Squash___Powdery_mildew/UMD_Powd.M 0343.JPG,25,True,0
Squash___Powdery_mildew/UMD_Powd.M 9798.JPG,25,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7684.JPG,32,True,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2671.JPG,32,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3727.JPG,9,True,0
Raspberry___healthy/Mary_HL 9166.JPG,23,True,0
Blueberry___healthy/RS_HL 5225.JPG,4,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3377.JPG",18,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6016.JPG,28,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02419.JPG,35,True,0
Corn_(maize)___Common_rust_/RS_Rust 1967.JPG,8,True,0
"Pepper,_bell___healthy/JR_HL 5812.JPG",19,True,0
Grape___Black_rot/FAM_B.Rot 0761.JPG,11,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4243.JPG,15,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 6894.JPG,31,True,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0479.JPG,5,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1965.JPG,35,True,0
Strawberry___Leaf_scorch/RS_L.Scorch 1265.JPG,26,True,0
Tomato___Tomato_mosaic_virus/PSU_CG 2080.JPG,36,True,0
Tomato___Late_blight/RS_Late.B 5025.JPG,30,True,0
Potato___Late_blight/RS_LB 2731.JPG,21,True,0
Peach___Bacterial_spot/Rutg._Bact.S 2312.JPG,16,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8249.JPG,34,True,0
Tomato___healthy/GH_HL Leaf 269.JPG,37,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1433.JPG,13,True,0
Potato___Late_blight/RS_LB 4702.JPG,21,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1440.JPG,16,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02400.JPG,35,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1124.JPG,12,True,0
Strawberry___healthy/RS_HL 4795.JPG,27,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6057.JPG,32,True,0
Apple___Black_rot/JR_FrgE.S 8777.JPG,1,True,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1850.JPG",18,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4033.JPG,12,True,0
Squash___Powdery_mildew/UMD_Powd.M 9838.JPG,25,True,0
"Pepper,_bell___healthy/JR_HL 8785.JPG",19,True,0
Tomato___healthy/RS_HL 0181.JPG,37,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6535.JPG,15,True,0
Soybean___healthy/RS_HL 6413.JPG,24,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2049.JPG,35,True,0
Potato___Early_blight/RS_Early.B 9211.JPG,20,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4458.JPG,12,True,0
Soybean___healthy/RS_HL 6457.JPG,24,True,0
Blueberry___healthy/RS_HL 5296.JPG,4,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1470.JPG,33,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4193.JPG,15,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1410.JPG,33,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4627.JPG,13,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3730.JPG,28,True,0
Tomato___Target_Spot/Com.G_TgS_FL 7977.JPG,34,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2672.JPG,35,True,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2027.JPG,32,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3238.JPG,28,True,0
Soybean___healthy/RS_HL 5595 1.JPG,24,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5749.JPG,28,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4676.JPG,13,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3985.JPG,15,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4337.JPG,12,True,0
Grape___Black_rot/FAM_B.Rot 0620.JPG,11,True,0
Tomato___Late_blight/GHLB2 Leaf 8617.JPG,30,True,0
Potato___Early_blight/RS_Early.B 8939.JPG,20,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9536.JPG,33,True,0
Potato___Late_blight/RS_LB 4130.JPG,21,True,0
Strawberry___healthy/RS_HL 2151.JPG,27,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7336.JPG,15,True,0
Tomato___Target_Spot/Com.G_TgS_FL 8412.JPG,34,True,0
Soybean___healthy/RS_HL 5984.JPG,24,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3979.JPG,9,True,0
Corn_(maize)___healthy/R.S_HL 8075 copy.jpg,10,True,0
Soybean___healthy/RS_HL 4989.JPG,24,True,0
Corn_(maize)___healthy/R.S_HL 8264 copy 2.jpg,10,True,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7452.JPG,32,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5006.JPG,15,True,0
Potato___Early_blight/RS_Early.B 7927.JPG,20,True,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6082.JPG,28,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0133.JPG,15,True,0
Potato___Early_blight/RS_Early.B 7377.JPG,20,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4206.JPG,15,True,0
Potato___Late_blight/RS_LB 4027.JPG,21,True,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4163.JPG,12,True,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3403.JPG",18,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4531.JPG,15,True,0
Strawberry___healthy/RS_HL 1640.JPG,27,True,0
Squash___Powdery_mildew/UMD_Powd.M 9856.JPG,25,True,0
Tomato___healthy/GH_HL Leaf 178.JPG,37,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09372.JPG,35,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1170.JPG,33,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01718.JPG,35,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9617.JPG,33,True,0
Peach___Bacterial_spot/Rut._Bact.S 0886.JPG,16,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0918.JPG,15,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8608.JPG,33,True,0
Soybean___healthy/RS_HL 3444.JPG,24,True,0
Apple___Apple_scab/FREC_Scab 3252.JPG,0,True,0
Tomato___healthy/GH_HL Leaf 498.2.JPG,37,True,0
Soybean___healthy/RS_HL 4170.JPG,24,True,0
Peach___Bacterial_spot/Rutg._Bact.S 1410.JPG,16,True,0
Blueberry___healthy/RS_HL 2501.JPG,4,True,0
Squash___Powdery_mildew/UMD_Powd.M 0253.JPG,25,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0980.JPG,15,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9281.JPG,33,True,0
Soybean___healthy/RS_HL 5496.JPG,24,True,0
Squash___Powdery_mildew/MD_Powd.M 1076.JPG,25,True,0
Squash___Powdery_mildew/UMD_Powd.M 0487.JPG,25,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2310.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7127.JPG,15,True,0
Apple___healthy/RS_HL 7817.JPG,3,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4641.JPG,15,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3835.JPG,9,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 9113.JPG,31,True,0
Squash___Powdery_mildew/MD_Powd.M 9908.JPG,25,True,0
Potato___Late_blight/RS_LB 4474.JPG,21,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03277.JPG,35,True,0
Soybean___healthy/RS_HL 5261.JPG,24,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5564.JPG,15,True,0
Tomato___Early_blight/RS_Erly.B 9485.JPG,29,True,0
Grape___Black_rot/FAM_B.Rot 3244.JPG,11,True,0
Blueberry___healthy/RS_HL 0339.JPG,4,True,0
Apple___healthy/RS_HL 7669.JPG,3,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01976.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0712.JPG,15,True,0
Peach___Bacterial_spot/Rut._Bact.S 3485.JPG,16,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02564.JPG,35,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1609.JPG,33,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9328.JPG,33,True,0
Tomato___healthy/RS_HL 0274.JPG,37,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2609.JPG,35,True,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1292.JPG,15,True,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4101.JPG,15,True,0
Tomato___Leaf_Mold/Crnl_L.Mold 8833.JPG,31,True,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4726.JPG,13,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9040.JPG,33,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4049.JPG,9,True,0
Peach___Bacterial_spot/Rut._Bact.S 3344.JPG,16,True,0
Grape___Black_rot/FAM_B.Rot 3386.JPG,11,True,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1591.JPG,33,True,0
Potato___Late_blight/RS_LB 3073.JPG,21,True,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3992.JPG,9,True,0
Peach___Bacterial_spot/Rut._Bact.S 3450.JPG,16,True,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02331.JPG,35,True,0
