relative_path,label,group_id
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8557.JPG,33,0
Potato___Early_blight/RS_Early.B 8770.JPG,20,0
Tomato___Early_blight/RS_Erly.B 7454.JPG,29,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5154.JPG,5,0
Tomato___Leaf_Mold/Crnl_L.Mold 6580.JPG,31,0
Tomato___Early_blight/RS_Erly.B 7862.JPG,29,0
Tomato___Target_Spot/Com.G_TgS_FL 1044.JPG,34,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3828.JPG,9,0
Peach___Bacterial_spot/Rut._Bact.S 0898.JPG,16,0
Tomato___Tomato_mosaic_virus/PSU_CG 2293.JPG,36,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0481.JPG,5,0
Squash___Powdery_mildew/UMD_Powd.M 0286.JPG,25,0
Potato___healthy/RS_HL 4172.JPG,22,0
"Pepper,_bell___healthy/JR_HL 8631.JPG",19,0
Grape___healthy/Mt.N.V_HL 6046.JPG,14,0
Grape___Black_rot/FAM_B.Rot 3224.JPG,11,0
Grape___Black_rot/FAM_B.Rot 0748.JPG,11,0
Squash___Powdery_mildew/MD_Powd.M 0296.JPG,25,0
Apple___Apple_scab/FREC_Scab 3151.JPG,0,0
Potato___Early_blight/RS_Early.B 7015.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4935.JPG,5,0
Strawberry___healthy/RS_HL 1942.JPG,27,0
Apple___healthy/RS_HL 6148.JPG,3,0
Tomato___healthy/GH_HL Leaf 399.JPG,37,0
Cherry_(including_sour)___healthy/JR_HL 4183.JPG,6,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2833.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8824.JPG,33,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1272.JPG,33,0
Soybean___healthy/RS_HL 4790.JPG,24,0
Peach___healthy/Rutg._HL 3599.JPG,17,0
Strawberry___healthy/RS_HL 4788.JPG,27,0
"Pepper,_bell___healthy/JR_HL 8766.JPG",19,0
Potato___healthy/RS_HL 1914.JPG,22,0
Tomato___Leaf_Mold/Crnl_L.Mold 6798.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 1768.JPG,8,0
Apple___healthy/RS_HL 7828.JPG,3,0
Apple___Apple_scab/FREC_Scab 2958.JPG,0,0
Tomato___Target_Spot/Com.G_TgS_FL 8339.JPG,34,0
Squash___Powdery_mildew/UMD_Powd.M 9951.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4942.JPG,13,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2616.JPG,32,0
Soybean___healthy/RS_HL 6763.JPG,24,0
Tomato___Late_blight/RS_Late.B 5120.JPG,30,0
Tomato___Leaf_Mold/Crnl_L.Mold 6952.JPG,31,0
Apple___healthy/RS_HL 5933.JPG,3,0
Grape___healthy/Mt.N.V_HL 8903.JPG,14,0
"Pepper,_bell___healthy/JR_HL 8145.JPG",19,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1539.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7555.JPG,15,0
"Pepper,_bell___healthy/JR_HL 7701.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 8833.JPG,31,0
Tomato___Tomato_mosaic_virus/PSU_CG 2382.JPG,36,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9763.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 0998.JPG,34,0
Tomato___Early_blight/RS_Erly.B 9600.JPG,29,0
Tomato___Early_blight/RS_Erly.B 7780.JPG,29,0
Apple___healthy/RS_HL 7332.JPG,3,0
Apple___Apple_scab/FREC_Scab 3232.JPG,0,0
Squash___Powdery_mildew/MD_Powd.M 0560.JPG,25,0
Raspberry___healthy/Mary_HL 9245.JPG,23,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4058.JPG,9,0
Strawberry___Leaf_scorch/RS_L.Scorch 0931.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 7054.JPG,31,0
Potato___Early_blight/RS_Early.B 8990.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 9679.JPG,6,0
Apple___healthy/RS_HL 7629.JPG,3,0
Strawberry___healthy/RS_HL 4365.JPG,27,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2031.JPG,32,0
Tomato___Leaf_Mold/Crnl_L.Mold 8901.JPG,31,0
Potato___Early_blight/RS_Early.B 8044.JPG,20,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9324.JPG,33,0
Strawberry___healthy/RS_HL 1992.JPG,27,0
Tomato___Leaf_Mold/Crnl_L.Mold 7162.JPG,31,0
Peach___Bacterial_spot/Rut._Bact.S 0931.JPG,16,0
Potato___Early_blight/RS_Early.B 7981.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 3972.JPG,6,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9061.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1117.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3795.JPG,9,0
Potato___Early_blight/RS_Early.B 7964.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0496.JPG,5,0
Potato___Late_blight/RS_LB 3971.JPG,21,0
Corn_(maize)___Common_rust_/RS_Rust 2421.JPG,8,0
Grape___healthy/Mt.N.V_HL 8934.JPG,14,0
Tomato___Early_blight/RS_Erly.B 9370.JPG,29,0
Apple___Cedar_apple_rust/FREC_C.Rust 3824.JPG,2,0
Strawberry___healthy/RS_HL 4589.JPG,27,0
Squash___Powdery_mildew/UMD_Powd.M 0715.JPG,25,0
Potato___Early_blight/RS_Early.B 8505.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 4197.JPG,6,0
Tomato___Target_Spot/Com.G_TgS_FL 9694.JPG,34,0
Tomato___Target_Spot/Com.G_TgS_FL 7952.JPG,34,0
"Pepper,_bell___healthy/JR_HL 5864.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 8800.JPG,31,0
Strawberry___healthy/RS_HL 4654.JPG,27,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4315.JPG,15,0
Tomato___healthy/GH_HL Leaf 427.JPG,37,0
Tomato___healthy/GH_HL Leaf 364.JPG,37,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9272.JPG,28,0
Potato___healthy/RS_HL 1965.JPG,22,0
Cherry_(including_sour)___healthy/JR_HL 9477.JPG,6,0
Tomato___Leaf_Mold/Crnl_L.Mold 8908.JPG,31,0
Potato___healthy/RS_HL 1814.JPG,22,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4116.JPG,9,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0432.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2041.JPG,35,0
Apple___Cedar_apple_rust/FREC_C.Rust 4206.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 2688.JPG,8,0
Grape___healthy/Mt.N.V_HL 8981.JPG,14,0
Potato___healthy/RS_HL 1738.JPG,22,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03062.JPG,35,0
Tomato___Late_blight/GHLB2 Leaf 159.1.JPG,30,0
Cherry_(including_sour)___healthy/JR_HL 9559.JPG,6,0
Tomato___Late_blight/RS_Late.B 5579.JPG,30,0
Cherry_(including_sour)___healthy/JR_HL 4121.JPG,6,0
Potato___Late_blight/RS_LB 4003.JPG,21,0
Grape___Black_rot/FAM_B.Rot 5031.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4399.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7672.JPG,29,0
Apple___Cedar_apple_rust/FREC_C.Rust 9839.JPG,2,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8539.JPG,33,0
Blueberry___healthy/RS_HL 4962.JPG,4,0
Tomato___Early_blight/RS_Erly.B 9538.JPG,29,0
Apple___healthy/RS_HL 5780.JPG,3,0
Strawberry___Leaf_scorch/RS_L.Scorch 1350.JPG,26,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4819.JPG,5,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3931.JPG,12,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9049.JPG",18,0
Squash___Powdery_mildew/MD_Powd.M 0141 copy.jpg,25,0
Corn_(maize)___healthy/R.S_HL 0604 copy 2.jpg,10,0
Tomato___Target_Spot/Com.G_TgS_FL 8363.JPG,34,0
Corn_(maize)___Common_rust_/RS_Rust 2171.JPG,8,0
Potato___Early_blight/RS_Early.B 7535.JPG,20,0
Apple___Cedar_apple_rust/FREC_C.Rust 9821.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 1704.JPG,8,0
Apple___Black_rot/JR_FrgE.S 8820.JPG,1,0
Potato___Late_blight/RS_LB 4979.JPG,21,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1535.JPG,13,0
Potato___Early_blight/RS_Early.B 6942.JPG,20,0
Grape___Black_rot/FAM_B.Rot 3053.JPG,11,0
Soybean___healthy/RS_HL 6694.JPG,24,0
Tomato___Tomato_mosaic_virus/PSU_CG 2068.JPG,36,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4029.JPG,9,0
Cherry_(including_sour)___healthy/JR_HL 9765.JPG,6,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4814.JPG,5,0
Potato___Early_blight/RS_Early.B 8386.JPG,20,0
Blueberry___healthy/RS_HL 0566.JPG,4,0
Blueberry___healthy/RS_HL 2676.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2295.JPG,36,0
Blueberry___healthy/RS_HL 0703.JPG,4,0
Blueberry___healthy/RS_HL 2435.JPG,4,0
Grape___Black_rot/FAM_B.Rot 5054.JPG,11,0
Tomato___Tomato_mosaic_virus/PSU_CG 2283.JPG,36,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4145.JPG,12,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0438.JPG,5,0
Tomato___Tomato_mosaic_virus/PSU_CG 2214.JPG,36,0
Raspberry___healthy/Mary_HL 9136.JPG,23,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1553.JPG,13,0
Raspberry___healthy/Mary_HL 9152.JPG,23,0
Potato___Early_blight/RS_Early.B 7679.JPG,20,0
Soybean___healthy/RS_HL 6590.JPG,24,0
Grape___healthy/Mt.N.V_HL 6044.JPG,14,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8914.JPG,33,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4433.JPG,7,0
Tomato___Target_Spot/Com.G_TgS_FL 0004.JPG,34,0
Apple___Black_rot/JR_FrgE.S 2821.JPG,1,0
Apple___Cedar_apple_rust/FREC_C.Rust 3938.JPG,2,0
Blueberry___healthy/RS_HL 0550.JPG,4,0
Tomato___Early_blight/RS_Erly.B 7622.JPG,29,0
Tomato___Early_blight/RS_Erly.B 9524.JPG,29,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1676.JPG,13,0
Potato___Early_blight/RS_Early.B 7377.JPG,20,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0902.JPG,12,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3645.JPG,13,0
Corn_(maize)___healthy/R.S_HL 8049 copy.jpg,10,0
Potato___healthy/RS_HL 1780.JPG,22,0
Grape___Black_rot/FAM_B.Rot 3162.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4644.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4856.JPG,5,0
Potato___Early_blight/RS_Early.B 7520.JPG,20,0
Corn_(maize)___healthy/R.S_HL 0621 copy.jpg,10,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0349.JPG,5,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8672.JPG,33,0
Apple___Black_rot/JR_FrgE.S 8583.JPG,1,0
Tomato___healthy/RS_HL 0368.JPG,37,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4114.JPG,9,0
Apple___Apple_scab/FREC_Scab 3196.JPG,0,0
"Pepper,_bell___healthy/JR_HL 8299.JPG",19,0
Potato___Early_blight/RS_Early.B 9127.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0579.JPG,5,0
Cherry_(including_sour)___healthy/JR_HL 3932.JPG,6,0
Grape___Black_rot/FAM_B.Rot 0752.JPG,11,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4764.JPG,13,0
Raspberry___healthy/Mary_HL 6215.JPG,23,0
Blueberry___healthy/RS_HL 0420.JPG,4,0
Tomato___Early_blight/RS_Erly.B 7837.JPG,29,0
Apple___healthy/RS_HL 7693.JPG,3,0
Raspberry___healthy/Mary_HL 9235.JPG,23,0
Corn_(maize)___healthy/R.S_HL 8205 copy.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02790.JPG,35,0
Potato___healthy/RS_HL 1910.JPG,22,0
Squash___Powdery_mildew/MD_Powd.M 0148.JPG,25,0
Potato___Early_blight/RS_Early.B 6953.JPG,20,0
Strawberry___healthy/RS_HL 4735.JPG,27,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2497.JPG,32,0
Peach___healthy/Rutg._HL 3656.JPG,17,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1656.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 0061.JPG,26,0
Peach___healthy/Rutg._HL 3522.JPG,17,0
Apple___Cedar_apple_rust/FREC_C.Rust 4270.JPG,2,0
Blueberry___healthy/RS_HL 2258.JPG,4,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1778.JPG,32,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4022.JPG,12,0
Corn_(maize)___Common_rust_/RS_Rust 1705.JPG,8,0
Raspberry___healthy/Mary_HL 6354.JPG,23,0
Potato___Early_blight/RS_Early.B 8266.JPG,20,0
Tomato___Early_blight/RS_Erly.B 7797.JPG,29,0
Tomato___Early_blight/RS_Erly.B 9373.JPG,29,0
Grape___Black_rot/FAM_B.Rot 3619.JPG,11,0
Tomato___Tomato_mosaic_virus/PSU_CG 2236.JPG,36,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4646.JPG,13,0
Tomato___Early_blight/RS_Erly.B 7606.JPG,29,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3631.JPG,9,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1647.JPG,33,0
Soybean___healthy/RS_HL 5056.JPG,24,0
Blueberry___healthy/RS_HL 2551.JPG,4,0
"Pepper,_bell___healthy/JR_HL 8199.JPG",19,0
Raspberry___healthy/Mary_HL 9350.JPG,23,0
Corn_(maize)___healthy/R.S_HL 8154 copy.jpg,10,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2003.JPG,32,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1937.JPG",18,0
Strawberry___Leaf_scorch/RS_L.Scorch 0102.JPG,26,0
Apple___Apple_scab/FREC_Scab 3023.JPG,0,0
Potato___Early_blight/RS_Early.B 7172.JPG,20,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9327.JPG,33,0
Cherry_(including_sour)___healthy/JR_HL 9793.JPG,6,0
Grape___healthy/Mt.N.V_HL 8940.JPG,14,0
Squash___Powdery_mildew/MD_Powd.M 9889.JPG,25,0
Peach___healthy/Rutg._HL 2402.JPG,17,0
Raspberry___healthy/Mary_HL 9212.JPG,23,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4736.JPG,5,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4448.JPG,7,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7311.JPG,7,0
Tomato___Late_blight/RS_Late.B 4979.JPG,30,0
Corn_(maize)___Common_rust_/RS_Rust 1828.JPG,8,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9174.JPG",18,0
Soybean___healthy/RS_HL 3084.JPG,24,0
Tomato___Tomato_mosaic_virus/PSU_CG 2351.JPG,36,0
Raspberry___healthy/Mary_HL 6235.JPG,23,0
Potato___healthy/RS_HL 5401.JPG,22,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4039 copy 2.jpg,9,0
Peach___Bacterial_spot/Rutg._Bact.S 1376.JPG,16,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9319.JPG,7,0
Tomato___Early_blight/RS_Erly.B 7535.JPG,29,0
Cherry_(including_sour)___healthy/JR_HL 4308.JPG,6,0
Peach___healthy/Rutg._HL 3515.JPG,17,0
Tomato___Target_Spot/Com.G_TgS_FL 8360.JPG,34,0
Grape___Black_rot/FAM_B.Rot 0604.JPG,11,0
Cherry_(including_sour)___healthy/JR_HL 9426.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1386.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 0901.JPG,34,0
Strawberry___healthy/RS_HL 2129.JPG,27,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01821.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3942 copy.jpg,9,0
Tomato___Tomato_mosaic_virus/PSU_CG 2118.JPG,36,0
Raspberry___healthy/Mary_HL 9154.JPG,23,0
Tomato___Late_blight/RS_Late.B 6029.JPG,30,0
Soybean___healthy/RS_HL 4410.JPG,24,0
Potato___Early_blight/RS_Early.B 6815.JPG,20,0
Apple___Apple_scab/FREC_Scab 3236.JPG,0,0
Soybean___healthy/RS_HL 2857.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 0005.JPG,26,0
Tomato___Early_blight/RS_Erly.B 7415.JPG,29,0
Tomato___healthy/GH_HL Leaf 394.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 2037.JPG,16,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6133.JPG,32,0
Grape___healthy/Mt.N.V_HL 6040.JPG,14,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8720.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2169.JPG,36,0
Grape___healthy/Mt.N.V_HL 6048.JPG,14,0
Potato___Early_blight/RS_Early.B 8208.JPG,20,0
Raspberry___healthy/Mary_HL 9208.JPG,23,0
Apple___healthy/RS_HL 6276.JPG,3,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2687.JPG,32,0
"Pepper,_bell___healthy/JR_HL 8339.JPG",19,0
Peach___Bacterial_spot/Rutg._Bact.S 2140.JPG,16,0
Blueberry___healthy/RS_HL 2404.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2246.JPG,36,0
Corn_(maize)___Common_rust_/RS_Rust 2415.JPG,8,0
Grape___Black_rot/FAM_B.Rot 3355.JPG,11,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1890.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1353.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4443 copy 2.jpg,9,0
Grape___healthy/Mt.N.V_HL 6176.JPG,14,0
Strawberry___Leaf_scorch/RS_L.Scorch 1314.JPG,26,0
Cherry_(including_sour)___healthy/JR_HL 9889 copy.JPG,6,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4306.JPG,7,0
Potato___Late_blight/RS_LB 4047.JPG,21,0
Potato___healthy/RS_HL 1924.JPG,22,0
Apple___Apple_scab/FREC_Scab 3429.JPG,0,0
Squash___Powdery_mildew/MD_Powd.M 1049.JPG,25,0
Corn_(maize)___Common_rust_/RS_Rust 1851.JPG,8,0
Peach___Bacterial_spot/Rut._Bact.S 3417.JPG,16,0
Apple___Apple_scab/FREC_Scab 3453.JPG,0,0
Potato___Late_blight/RS_LB 2630.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1185.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0768.JPG,9,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1773.JPG,33,0
Apple___Apple_scab/FREC_Scab 3256.JPG,0,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8550.JPG,33,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4103.JPG,12,0
Strawberry___healthy/RS_HL 1681.JPG,27,0
Apple___Cedar_apple_rust/FREC_C.Rust 9966.JPG,2,0
Apple___Black_rot/JR_FrgE.S 3040.JPG,1,0
Apple___Cedar_apple_rust/FREC_C.Rust 3834.JPG,2,0
"Pepper,_bell___healthy/JR_HL 8636.JPG",19,0
"Pepper,_bell___healthy/JR_HL 8605.JPG",19,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5040.JPG,5,0
"Pepper,_bell___healthy/JR_HL 7906.JPG",19,0
"Pepper,_bell___healthy/JR_HL 7611.JPG",19,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0773.JPG,13,0
Tomato___Target_Spot/Com.G_TgS_FL 8072.JPG,34,0
Apple___healthy/RS_HL 5780.JPG,3,0
"Pepper,_bell___healthy/JR_HL 8772.JPG",19,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4211.JPG,9,0
Corn_(maize)___healthy/R.S_HL 8048 copy 2.jpg,10,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4709.JPG,13,0
Grape___Black_rot/FAM_B.Rot 5027.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0265.JPG,35,0
Apple___Black_rot/JR_FrgE.S 8731.JPG,1,0
Tomato___Early_blight/RS_Erly.B 7530.JPG,29,0
Potato___healthy/RS_HL 1893.JPG,22,0
Tomato___Target_Spot/Com.G_TgS_FL 8372.JPG,34,0
Strawberry___Leaf_scorch/RS_L.Scorch 9969.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 6774.JPG,31,0
Apple___healthy/RS_HL 5766.JPG,3,0
Potato___Late_blight/RS_LB 4529.JPG,21,0
Tomato___Leaf_Mold/Crnl_L.Mold 7069.JPG,31,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2603.JPG,32,0
Apple___healthy/RS_HL 6249.JPG,3,0
Apple___healthy/RS_HL 7693.JPG,3,0
Apple___Apple_scab/FREC_Scab 3509.JPG,0,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3358.JPG",18,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5082.JPG,5,0
Grape___healthy/Mt.N.V_HL 6065.JPG,14,0
Apple___Cedar_apple_rust/FREC_C.Rust 9907.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 2376.JPG,8,0
Strawberry___healthy/RS_HL 2129.JPG,27,0
Tomato___Tomato_mosaic_virus/PSU_CG 2187.JPG,36,0
Grape___Black_rot/FAM_B.Rot 3218.JPG,11,0
Apple___Cedar_apple_rust/FREC_C.Rust 4079.JPG,2,0
Squash___Powdery_mildew/UMD_Powd.M 0705.JPG,25,0
Apple___Cedar_apple_rust/FREC_C.Rust 9963.JPG,2,0
Grape___Black_rot/FAM_B.Rot 3003.JPG,11,0
Squash___Powdery_mildew/UMD_Powd.M 0433.JPG,25,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1993.JPG,32,0
Corn_(maize)___Common_rust_/RS_Rust 2502.JPG,8,0
Apple___Cedar_apple_rust/FREC_C.Rust 3731.JPG,2,0
Soybean___healthy/RS_HL 2929.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 0124.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1416.JPG,33,0
Apple___Black_rot/JR_FrgE.S 2977.JPG,1,0
Tomato___Target_Spot/Com.G_TgS_FL 7872.JPG,34,0
Strawberry___Leaf_scorch/RS_L.Scorch 1611.JPG,26,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0297.JPG,5,0
Peach___healthy/Rutg._HL 3551.JPG,17,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1298.JPG,15,0
Potato___Early_blight/RS_Early.B 7551.JPG,20,0
Tomato___Leaf_Mold/Crnl_L.Mold 8925.JPG,31,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3913.JPG,9,0
Tomato___Early_blight/RS_Erly.B 7405.JPG,29,0
Squash___Powdery_mildew/MD_Powd.M 0393.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0505.JPG,5,0
Potato___healthy/RS_HL 5419.JPG,22,0
Apple___Apple_scab/FREC_Scab 3012.JPG,0,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3249.JPG,28,0
Apple___Black_rot/JR_FrgE.S 2800.JPG,1,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01637.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9908.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7369.JPG,29,0
Tomato___Late_blight/GHLB2 Leaf 8805.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9984.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3386.JPG,28,0
Potato___Early_blight/RS_Early.B 8975.JPG,20,0
Potato___healthy/RS_HL 1932.JPG,22,0
Corn_(maize)___healthy/R.S_HL 8069 copy.jpg,10,0
Tomato___Leaf_Mold/Crnl_L.Mold 8991.JPG,31,0
Apple___Apple_scab/FREC_Scab 3506.JPG,0,0
Raspberry___healthy/Mary_HL 6217.JPG,23,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0800.JPG,13,0
Cherry_(including_sour)___healthy/JR_HL 9837.JPG,6,0
Potato___healthy/RS_HL 1903.JPG,22,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4647.JPG,7,0
Potato___Late_blight/RS_LB 2826.JPG,21,0
Blueberry___healthy/RS_HL 2310.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1224.JPG,33,0
Potato___Early_blight/RS_Early.B 6670.JPG,20,0
Corn_(maize)___healthy/R.S_HL 8272 copy.jpg,10,0
Peach___healthy/Rutg._HL 3579.JPG,17,0
Tomato___Leaf_Mold/Crnl_L.Mold 7099.JPG,31,0
Peach___healthy/Rutg._HL 3709.JPG,17,0
Apple___healthy/RS_HL 7367.JPG,3,0
Potato___Late_blight/RS_LB 2617.JPG,21,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0327.JPG,5,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9217.JPG",18,0
Tomato___Tomato_mosaic_virus/PSU_CG 2376.JPG,36,0
